4440 81 -2.81 5.08
4450 79 5.37 6.03
4450 80 8.09 5.86
4450 81 -1.57 5.15
4460 79 6.19 6.0
4460 80 9.32 5.73
4460 81 -0.39 5.22
4460 82 -3.79 6.99
4470 79 7.09 6.0
4470 80 10.55 5.79
4470 81 0.74 5.28
4470 82 -3.09 7.02
4480 79 7.95 5.99
4480 80 11.69 5.87
4480 81 1.83 5.31
4480 82 -1.93 7.07
4490 79 8.8 6.04
4490 81 2.99 5.3
4490 82 -0.92 7.11
4500 79 9.68 6.04
4500 81 4.22 5.27
4500 82 0.2 7.0
4510 79 10.51 5.99
4510 81 5.34 5.27
4510 82 1.21 6.83
4520 79 11.33 5.98
4520 81 6.52 5.29
4520 82 2.24 6.75
4530 81 7.72 5.23
4530 82 3.27 6.62
4540 81 8.91 5.18
4540 82 4.37 6.56
4550 81 10.09 5.25
4550 82 5.48 6.48
4560 81 11.27 5.37
4560 82 6.56 6.35
4570 81 12.43 5.45
4570 82 7.6 6.12
4580 82 8.68 5.94
4590 82 9.78 5.78
4600 82 10.9 5.63
4600 83 11.39 4.7
4610 82 11.99 5.62
4610 83 10.34 4.58
4620 83 9.27 4.51
4630 83 8.27 4.54
4630 84 -0.73 9.29
4630 85 -0.45 9.88
4640 83 7.33 4.47
4640 84 0.02 8.92
4640 85 0.46 9.56
4650 83 6.34 4.41
4650 84 0.76 8.61
4650 85 1.17 9.24
4660 83 5.35 4.26
4660 84 1.53 8.26
4660 85 1.89 8.89
4670 83 4.41 4.12
4670 84 2.33 7.84
4670 85 2.74 8.49
4680 83 3.47 4.01
4680 84 3.12 7.46
4680 85 3.56 8.13
4690 83 2.48 3.77
4690 84 3.96 6.94
4690 85 4.32 7.75
4700 83 1.49 3.66
4700 84 4.78 6.54
4700 85 5.2 7.41
4700 86 12.34 4.79
4710 83 0.54 3.59
4710 84 5.59 6.18
4710 85 6.03 7.26
4710 86 11.33 4.49
4720 83 -0.46 3.52
4720 84 6.43 5.93
4720 85 7.0 7.06
4720 86 10.11 4.23
4720 87 11.99 5.08
4730 83 -1.5 3.48
4730 84 7.29 5.8
4730 85 7.64 7.06
4730 86 8.97 3.78
4730 87 10.88 4.72
4730 88 -1.99 5.65
4730 89 -1.74 6.64
4730 90 0.43 9.54
4740 84 8.15 5.66
4740 85 8.55 6.86
4740 86 7.82 3.49
4740 87 9.71 4.49
4740 88 -0.85 5.73
4740 89 -0.68 6.48
4740 90 1.48 9.08
4750 84 9.04 5.58
4750 85 9.19 6.65
4750 86 6.69 3.26
4750 87 8.67 4.07
4750 88 0.23 5.65
4750 89 0.41 6.5
4750 90 2.68 8.69
4750 91 12.18 5.35
4760 84 9.92 5.56
4760 85 10.1 6.51
4760 86 5.47 2.95
4760 87 7.51 3.81
4760 88 1.32 5.68
4760 89 1.49 6.57
4760 90 3.8 8.3
4760 91 11.16 5.09
4770 84 10.78 5.43
4770 85 11.13 6.29
4770 86 4.38 2.77
4770 87 6.36 3.69
4770 88 2.38 5.68
4770 89 2.48 6.54
4770 90 4.95 7.72
4770 91 10.21 4.73
4780 84 11.67 5.1
4780 85 11.99 6.24
4780 86 3.13 2.55
4780 87 5.29 3.39
4780 88 3.48 5.82
4780 89 3.53 6.52
4780 90 6.16 7.25
4780 91 9.22 4.43
4790 86 2.03 2.18
4790 87 4.51 3.22
4790 88 4.57 5.82
4790 89 4.61 6.51
4790 90 7.5 6.89
4790 91 8.21 4.13
4800 86 0.99 1.77
4800 87 3.13 3.03
4800 88 5.62 5.66
4800 89 5.69 6.5
4800 90 8.69 6.58
4800 91 7.18 3.89
4810 86 0.17 1.22
4810 87 2.05 2.82
4810 88 6.66 5.72
4810 89 6.8 6.47
4810 90 9.93 6.24
4810 91 6.18 3.77
4810 92 -1.3 4.98
4810 93 -1.39 5.59
4810 94 -1.99 7.08
4810 95 -2.2 0.33
4820 86 -0.75 0.55
4820 87 1.21 2.55
4820 88 7.64 5.54
4820 89 7.86 6.39
4820 90 11.06 5.98
4820 91 5.17 3.62
4820 92 -0.35 5.08
4820 93 -0.44 5.66
4820 94 -1.15 6.96
4820 95 -1.25 1.11
4830 86 -1.75 0.04
4830 87 0.22 2.4
4830 88 8.65 5.47
4830 89 9.06 6.25
4830 90 12.31 5.85
4830 91 4.13 3.47
4830 92 0.44 4.92
4830 93 0.54 5.65
4830 94 -0.36 6.78
4830 95 -0.15 1.51
4840 86 -2.32 -0.63
4840 87 -0.65 2.05
4840 88 9.63 5.26
4840 89 10.03 6.13
4840 91 3.12 3.3
4840 92 1.37 4.93
4840 93 1.48 5.65
4840 94 0.54 6.69
4840 95 0.95 1.79
4850 86 -2.96 -1.43
4850 87 -1.57 1.41
4850 88 10.54 5.09
4850 89 10.97 6.0
4850 91 2.12 3.02
4850 92 2.36 4.92
4850 93 2.46 5.61
4850 94 1.42 6.66
4850 95 1.96 2.18
4860 86 -3.54 -2.3
4860 87 -2.41 0.9
4860 88 11.44 4.99
4860 89 11.97 5.85
4860 91 1.15 2.72
4860 92 3.37 4.89
4860 93 3.46 5.59
4860 94 2.32 6.59
4860 95 3.27 2.75
4870 86 -4.16 -3.17
4870 87 -3.09 0.16
4870 88 12.14 4.83
4870 89 13.03 5.61
4870 91 0.22 2.33
4870 92 4.28 5.0
4870 93 4.48 5.51
4870 94 3.21 6.5
4870 95 4.39 2.96
4880 87 -3.89 -0.7
4880 91 -0.7 1.82
4880 92 5.18 4.87
4880 93 5.46 5.48
4880 94 4.09 6.36
4880 95 5.6 3.31
4890 92 6.06 4.82
4890 93 6.37 5.56
4890 94 5.0 6.27
4890 95 6.91 3.5
4890 96 -2.79 5.55
4900 92 7.05 4.78
4900 93 7.25 5.6
4900 94 5.87 6.19
4900 95 8.21 3.65
4900 96 -1.66 5.47
4900 97 12.76 6.78
4910 92 8.03 4.84
4910 93 8.2 5.55
4910 94 6.74 6.04
4910 95 9.42 3.88
4910 96 -0.5 5.48
4910 97 12.0 6.96
4920 92 8.95 4.89
4920 93 9.19 5.57
4920 94 7.6 5.96
4920 95 10.56 4.14
4920 96 0.64 5.52
4920 97 11.21 7.13
4930 92 9.9 4.89
4930 93 10.13 5.53
4930 94 8.44 5.85
4930 95 11.67 4.44
4930 96 1.75 5.58
4930 97 10.34 7.26
4940 92 10.78 4.87
4940 93 10.83 5.46
4940 94 9.31 5.79
4940 95 12.59 4.7
4940 96 2.9 5.63
4940 97 9.47 7.22
4940 98 12.71 7.0
4940 99 12.92 6.28
4950 92 11.69 4.85
4950 93 11.71 5.4
4950 94 10.11 5.73
4950 95 13.45 4.9
4950 96 3.98 5.77
4950 97 8.59 7.12
4950 98 11.99 7.09
4950 99 12.12 6.43
4960 92 12.57 4.81
4960 93 12.09 5.42
4960 94 10.86 5.63
4960 96 5.1 5.75
4960 97 7.74 6.94
4960 98 11.33 7.17
4960 99 11.39 6.5
4960 100 12.77 6.74
4970 93 12.85 5.18
4970 94 11.57 5.56
4970 96 6.24 5.77
4970 97 6.92 6.82
4970 98 10.55 7.25
4970 99 10.6 6.58
4970 100 12.13 6.85
4970 101 12.72 6.41
4980 94 12.21 5.42
4980 96 7.2 5.79
4980 97 6.12 6.62
4980 98 9.82 7.29
4980 99 9.86 6.49
4980 100 11.45 7.19
4980 101 11.61 6.48
4990 96 7.99 5.75
4990 97 5.3 6.53
4990 98 9.01 7.28
4990 99 9.06 6.47
4990 100 10.55 7.25
4990 101 10.72 6.53
5110 103 3.76 4.07
5110 104 3.7 5.02
5110 105 3.54 6.15
5110 106 5.26 6.57
5110 107 5.02 7.18
5110 108 3.55 8.86
5110 109 -3.07 4.58
5110 110 -3.0 5.3
5120 103 2.8 3.57
5120 104 2.92 4.64
5120 105 2.68 5.6
5120 106 4.35 6.37
5120 107 4.15 6.96
5120 108 2.91 8.86
5120 109 -2.13 4.72
5120 110 -2.07 5.44
5130 103 2.16 3.16
5130 104 2.0 4.16
5130 105 1.86 5.08
5130 106 3.6 5.91
5130 107 3.31 6.34
5130 108 1.49 9.17
5130 109 -1.17 4.92
5130 110 -1.12 5.6
5140 103 1.46 2.71
5140 104 1.38 3.72
5140 105 1.07 4.58
5140 106 2.85 5.39
5140 107 2.59 5.93
5140 108 0.62 9.39
5140 109 -0.39 5.24
5140 110 -0.39 5.84
5150 103 0.73 2.3
5150 104 0.67 3.22
5150 105 0.24 4.05
5150 106 2.32 4.7
5150 107 1.89 5.23
5150 108 -0.12 9.74
5150 109 0.49 5.53
5150 110 0.53 6.07
5150 111 -2.12 -0.54
5160 103 -0.1 1.84
5160 104 -0.13 2.73
5160 105 -0.62 3.57
5160 106 1.75 4.0
5160 107 1.12 4.55
5160 108 -0.94 10.2
5160 109 1.33 5.71
5160 110 1.4 6.25
5160 111 -1.59 0.07
5170 103 -0.92 1.52
5170 104 -1.0 2.38
5170 105 -1.35 2.88
5170 106 0.87 3.45
5170 107 0.49 4.08
5170 108 -1.64 10.84
5170 109 2.04 5.75
5170 110 2.23 6.32
5170 111 -0.75 0.49
5180 103 -1.61 0.91
5180 104 -1.77 1.6
5180 105 -2.14 2.15
5180 106 0.2 2.85
5180 107 -0.1 3.27
5180 109 2.95 5.76
5180 110 3.11 6.3
5180 111 0.16 1.04
5190 109 3.86 5.77
5190 110 3.98 6.28
5190 111 0.89 1.25
5200 109 4.75 5.76
5200 110 4.87 6.27
5200 111 1.76 1.49
5210 109 5.66 5.71
5210 110 5.82 6.19
5210 111 2.61 1.91
5220 109 6.56 5.68
5220 110 6.71 6.14
5220 111 3.48 2.22
5220 112 12.64 5.35
5230 109 7.49 5.64
5230 110 7.65 6.13
5230 111 4.4 2.41
5230 112 11.5 5.11
5240 109 8.41 5.61
5240 110 8.56 6.09
5240 111 5.35 2.49
5240 112 10.21 4.79
5250 109 9.3 5.6
5250 110 9.48 5.95
5250 111 6.29 2.54
5250 112 8.92 4.63
5260 109 10.17 5.53
5260 110 10.46 6.1
5260 111 7.07 2.5
5260 112 7.63 4.67
5270 109 11.04 5.45
5270 110 11.36 6.02
5270 111 8.07 2.63
5270 112 6.45 4.68
5280 109 11.95 5.4
5280 110 12.21 5.97
5280 111 8.86 2.95
5280 112 5.25 4.71
5290 109 13.01 5.22
5290 110 12.95 5.87
5290 111 9.87 3.25
5290 112 4.09 4.71
5300 111 10.62 3.75
5300 112 2.95 4.7
5310 111 11.61 4.17
5310 112 1.78 4.64
5320 112 0.59 4.56
5330 112 -0.56 4.49
5400 113 12.43 6.53
5410 113 11.74 6.57
5410 114 12.2 4.99
5420 113 11.01 6.55
5420 114 11.5 4.78
5430 113 10.22 6.55
5430 114 10.82 4.49
5430 115 -1.73 0.53
5440 113 9.35 6.56
5440 114 10.32 4.24
5440 115 -1.73 0.53
5440 116 -0.55 1.19
5450 113 8.52 6.54
5450 114 9.74 4.07
5450 116 0.59 1.83
5460 113 7.68 6.52
5460 114 9.18 3.89
5460 116 1.71 2.36
5470 113 6.89 6.39
5470 114 8.41 3.73
5470 116 2.95 2.92
5470 117 -2.57 0.9
5480 113 6.06 6.39
5480 114 7.8 3.62
5480 116 4.11 3.44
5480 117 -1.84 1.77
5490 113 5.22 6.47
5490 114 6.8 3.21
5490 116 5.35 3.85
5490 117 -1.21 2.35
5490 118 -2.63 -0.35
5500 113 4.42 6.48
5500 114 5.82 2.9
5500 116 6.63 4.07
5500 117 -0.32 2.93
5500 118 -1.87 0.36
5510 113 3.56 6.61
5510 114 4.88 2.71
5510 116 7.79 4.31
5510 117 0.45 3.38
5510 118 -1.0 1.07
5520 113 2.75 6.75
5520 114 4.03 2.51
5520 116 8.96 4.5
5520 117 1.47 3.73
5520 118 -0.2 1.73
5530 113 1.94 6.87
5530 114 3.01 2.33
5530 116 10.18 4.59
5530 117 2.47 3.9
5530 118 0.59 2.43
5540 113 1.12 7.05
5540 114 1.93 2.09
5540 116 11.38 4.8
5540 117 3.63 4.02
5540 118 1.49 2.91
5550 113 0.28 7.12
5550 114 0.82 1.73
5550 116 12.59 4.98
5550 117 4.61 4.1
5550 118 2.49 3.26
5550 119 12.96 6.37
5560 113 -0.5 7.2
5560 114 -0.04 1.29
5560 117 5.68 4.19
5560 118 3.52 3.43
5560 119 11.82 6.79
5570 113 -1.23 7.22
5570 114 -1.09 0.73
5570 117 6.69 4.34
5570 118 4.5 3.63
5570 119 11.13 7.19
5580 117 7.8 4.45
5580 118 5.52 3.93
5580 119 10.54 7.55
5590 117 8.86 4.63
5590 118 6.54 4.19
5590 119 9.73 7.84
5600 117 9.95 4.89
5600 118 7.59 4.42
5600 119 8.8 8.01
5610 117 11.02 5.1
5610 118 8.66 4.68
5610 119 7.78 8.0
5620 117 12.04 5.13
5620 118 9.69 4.92
5620 119 6.78 8.05
5620 120 12.13 6.5
5630 117 13.25 4.97
5630 118 10.71 5.27
5630 119 5.76 8.12
5630 120 11.31 6.81
6230 121 10.73 5.96
6230 122 10.67 6.71
6240 121 9.8 6.2
6240 122 9.79 6.95
6250 121 8.86 6.38
6250 122 8.85 7.14
6260 121 7.79 6.62
6260 122 7.95 7.33
6270 121 6.88 6.85
6270 122 7.05 7.55
6280 121 6.01 7.01
6280 122 6.22 7.71
6290 121 5.14 7.18
6290 122 5.36 7.88
6300 121 4.25 7.31
6300 122 4.53 8.02
6310 121 3.29 7.63
6310 122 3.45 8.24
6320 121 2.4 7.86
6320 122 2.54 8.42
6330 121 1.52 8.07
6330 122 1.66 8.64
6340 121 0.71 8.43
6340 122 0.89 8.99
6340 123 -2.46 5.21
6340 124 9.9 6.58
6350 121 -0.1 8.8
6350 122 0.17 9.47
6350 123 -1.66 5.08
6350 124 8.75 6.63
6360 121 -0.84 9.26
6360 122 -0.52 9.95
6360 123 -0.88 4.85
6360 124 7.57 6.61
6370 121 -1.6 9.7
6370 122 -1.27 10.4
6370 123 0.08 4.78
6370 124 6.4 6.47
6380 123 1.02 4.72
6380 124 5.26 6.28
6390 123 1.94 4.67
6390 124 4.11 6.12
6400 123 2.92 4.57
6400 124 2.99 6.0
6400 125 -2.25 4.53
6410 123 3.83 4.5
6410 124 1.85 5.79
6410 125 -1.17 4.57
6420 123 4.81 4.47
6420 124 0.75 5.5
6420 125 -0.07 4.51
6420 126 -5.19 6.38
6420 127 -5.45 7.31
6430 123 5.75 4.33
6430 124 -0.28 5.05
6430 125 0.93 4.56
6430 126 -4.3 6.5
6430 127 -4.56 7.42
6440 123 6.69 4.38
6440 124 -1.26 4.41
6440 125 2.01 4.58
6440 126 -3.36 6.56
6440 127 -3.66 7.48
6450 123 7.62 4.43
6450 124 -2.33 3.58
6450 125 3.06 4.55
6450 126 -2.42 6.51
6450 127 -2.72 7.42
6460 123 8.54 4.68
6460 125 4.05 4.45
6460 126 -1.39 6.39
6460 127 -1.59 7.31
6470 123 9.45 4.91
6470 125 5.13 4.44
6470 126 -0.56 6.38
6470 127 -0.59 7.22
6480 123 10.37 5.02
6480 125 6.19 4.44
6480 126 0.26 6.18
6480 127 0.36 7.14
6480 128 -1.72 4.83
6490 123 11.32 5.15
6490 125 7.32 4.44
6490 126 1.27 6.02
6490 127 1.32 7.05
6490 128 -0.44 4.6
6500 123 12.31 5.24
6500 125 8.39 4.42
6500 126 2.25 5.84
6500 127 2.28 6.9
6500 128 0.86 4.38
6510 125 9.43 4.43
6510 126 3.14 5.65
6510 127 3.16 6.66
6510 128 1.97 4.17
6520 125 10.47 4.47
6520 126 4.08 5.47
6520 127 4.1 6.43
6520 128 3.14 3.96
6530 125 11.52 4.72
6530 126 5.0 5.31
6530 127 5.01 6.31
6530 128 4.32 3.75
6540 125 12.58 5.08
6540 126 5.9 5.29
6540 127 5.92 6.23
6540 128 5.47 3.64
6550 126 6.75 5.23
6550 127 6.84 6.22
6550 128 6.59 3.66
6560 126 7.65 5.14
6560 127 7.72 6.19
6560 128 7.61 3.69
6570 126 8.49 5.03
6570 127 8.67 6.17
6570 128 8.6 3.76
6580 126 9.31 4.97
6580 127 9.53 6.23
6580 128 9.57 3.81
6590 126 10.08 5.01
6590 127 10.39 6.23
6590 128 10.73 4.13
6590 129 13.16 4.09
6600 126 10.86 4.96
6600 127 11.2 6.25
6600 128 11.97 4.52
6600 129 13.2 3.55
6610 126 11.57 4.74
6610 127 12.02 6.08
6610 128 13.11 4.93
6610 129 13.2 3.55
6800 130 10.45 3.88
6800 131 10.84 4.88
6810 130 9.57 3.76
6810 131 9.76 4.68
6810 132 11.98 5.84
6820 130 8.64 3.64
6820 131 8.72 4.51
6820 132 10.83 5.96
6820 133 12.27 5.34
6830 130 7.75 3.47
6830 131 7.6 4.33
6830 132 9.66 6.05
6830 133 11.11 5.13
6830 134 -2.27 11.61
6830 135 -3.17 -1.27
6840 130 6.94 3.3
6840 131 6.53 4.24
6840 132 8.51 6.16
6840 133 9.87 5.07
6840 134 -1.42 10.84
6840 135 -2.52 -0.43
6840 136 12.44 5.99
6850 130 5.97 3.07
6850 131 5.44 4.12
6850 132 7.34 6.15
6850 133 8.46 5.02
6850 134 -0.34 10.17
6850 135 -1.81 0.36
6850 136 11.54 6.36
6860 130 4.99 2.95
6860 131 4.38 3.96
6860 132 6.18 6.15
6860 133 7.2 4.93
6860 134 0.61 9.59
6860 135 -0.95 1.04
6860 136 10.48 6.6
6870 130 3.96 2.89
6870 131 3.26 3.88
6870 132 4.99 6.22
6870 133 5.98 4.77
6870 134 1.75 9.22
6870 135 -0.02 1.46
6870 136 9.41 6.77
6870 137 12.77 5.14
6880 130 2.98 3.08
6880 131 2.19 3.76
6880 132 3.86 6.24
6880 133 4.53 4.71
6880 134 2.87 9.05
6880 135 0.79 1.81
6880 136 8.39 6.83
6880 137 11.85 4.89
6890 130 1.95 3.0
6890 131 1.06 3.58
6890 132 2.58 6.29
6890 133 3.45 4.56
6890 134 4.13 8.74
6890 135 1.66 2.2
6890 136 7.29 6.94
6890 137 10.81 4.53
6890 138 11.95 5.6
6890 139 12.58 4.94
6900 130 0.94 2.78
6900 131 0.11 3.29
6900 132 1.41 6.37
6900 133 2.39 4.3
6900 134 5.25 8.44
6900 135 2.71 2.55
6900 136 6.17 7.13
6900 137 9.8 4.38
6900 138 10.88 5.55
6900 139 11.48 4.82
6910 130 0.01 2.47
6910 131 -0.85 2.95
6910 132 0.31 6.42
6910 133 1.21 4.06
6910 134 6.36 8.22
6910 135 3.57 2.7
6910 136 5.1 7.48
6910 137 8.91 4.17
6910 138 9.83 5.66
6910 139 10.31 4.8
6920 130 -1.02 1.85
6920 131 -1.72 2.51
6920 132 -0.93 6.39
6920 133 0.25 3.84
6920 134 7.55 7.8
6920 135 4.45 2.93
6920 136 3.98 7.81
6920 137 7.96 4.16
6920 138 8.77 5.69
6920 139 9.18 4.78
6920 140 -3.83 -2.44
6930 130 -1.95 1.31
6930 131 -2.58 1.89
6930 132 -2.03 6.35
6930 133 -0.91 3.49
6930 134 8.71 7.38
6930 135 5.24 2.99
6930 136 2.92 8.24
6930 137 6.98 4.15
6930 138 7.78 5.7
6930 139 8.04 4.87
6930 140 -3.44 -1.6
6940 130 -2.81 0.61
6940 131 -3.48 1.24
6940 132 -3.08 6.52
6940 133 -2.08 3.07
6940 134 9.81 6.97
6940 135 6.3 3.16
6940 136 1.86 8.69
6940 137 6.09 4.11
6940 138 6.74 5.65
6940 139 7.0 4.83
6940 140 -2.84 -0.75
6950 130 -3.41 -0.17
6950 131 -4.1 0.5
6950 132 -4.13 6.77
6950 133 -3.14 2.56
6950 134 10.99 6.53
6950 135 7.17 3.48
6950 136 1.03 9.06
6950 137 4.95 4.15
6950 138 5.59 5.71
6950 139 5.86 4.89
6950 140 -2.07 0.08
6960 134 12.13 6.19
6960 135 8.06 3.98
6960 136 -0.09 9.54
6960 137 4.07 4.02
6960 138 4.56 5.76
6960 139 4.78 5.0
6960 140 -1.04 0.7
6970 134 13.11 5.88
6970 135 8.89 4.5
6970 136 -0.92 9.99
6970 137 3.04 4.08
6970 138 3.63 5.87
6970 139 3.73 5.07
6970 140 -0.23 1.27
6970 141 -3.48 11.52
6980 135 9.86 4.68
6980 136 -1.77 10.62
6980 137 2.06 3.92
6980 138 2.73 5.95
6980 139 2.7 5.2
6980 140 0.86 1.65
6980 141 -3.0 10.65
6980 142 -5.15 4.12
6980 143 -4.93 5.21
6990 135 10.91 4.82
6990 136 -2.75 11.29
6990 137 1.21 3.91
6990 138 1.87 6.01
6990 139 1.69 5.24
6990 140 1.84 2.07
6990 141 -1.88 9.81
6990 142 -4.25 4.15
6990 143 -3.95 5.24
7000 135 12.04 5.07
7000 136 -3.33 12.05
7000 137 0.05 3.86
7000 138 1.01 6.28
7000 139 0.68 5.32
7000 140 2.81 2.37
7000 141 -0.73 9.29
7000 142 -3.43 4.22
7000 143 -2.91 5.21
7010 137 -0.82 3.61
7010 138 0.05 6.48
7010 139 -0.37 5.56
7010 140 3.83 2.78
7010 141 0.44 8.78
7010 142 -2.38 4.37
7010 143 -2.01 5.18
7020 137 -1.98 3.28
7020 138 -1.12 6.79
7020 139 -1.26 5.82
7020 140 4.89 3.08
7020 141 1.6 8.32
7020 142 -1.45 4.36
7020 143 -1.24 5.07
7030 137 -3.06 3.13
7030 138 -1.96 6.95
7030 139 -2.59 5.72
7030 140 5.94 3.42
7030 141 2.8 8.05
7030 142 -0.26 4.33
7030 143 -0.26 5.12
7040 137 -4.0 3.34
7040 138 -2.86 7.01
7040 139 -3.64 5.62
7040 140 7.16 3.69
7040 141 4.02 7.74
7040 142 0.78 4.31
7040 143 0.77 5.11
7050 140 8.2 3.96
7050 141 5.26 7.43
7050 142 1.83 4.35
7050 143 1.84 5.16
7060 140 9.29 4.21
7060 141 6.51 7.13
7060 142 2.9 4.47
7060 143 2.84 5.46
7070 140 10.43 4.5
7070 141 7.75 6.75
7070 142 3.88 4.61
7070 143 3.89 5.42
7080 140 11.52 4.58
7080 141 8.92 6.25
7080 142 4.88 4.69
7080 143 4.89 5.51
7090 140 12.51 4.87
7090 141 10.19 5.91
7090 142 5.94 4.73
7090 143 5.95 5.57
7100 141 11.44 5.76
7100 142 6.89 4.75
7100 143 6.87 5.57
7100 144 -2.13 4.6
7110 141 12.7 5.68
7110 142 7.58 4.77
7110 143 7.45 5.61
7110 144 -0.56 4.64
7120 142 8.47 4.88
7120 143 8.16 5.58
7120 144 0.62 4.8
7130 142 9.53 4.93
7130 143 8.77 5.26
7130 144 1.91 4.94
7140 142 10.5 5.17
7140 143 9.53 4.71
7140 144 3.12 5.06
7150 142 11.59 5.09
7150 143 10.61 4.37
7150 144 4.28 5.27
7160 142 12.37 5.33
7160 143 11.72 4.44
7160 144 5.79 5.34
7170 144 7.14 5.46
7180 144 8.41 5.4
7190 144 9.73 5.41
7200 144 11.01 5.42
7210 144 12.23 5.43
7300 145 -1.58 3.42
7300 146 -1.88 4.28
7310 145 -0.56 3.49
7310 146 -0.89 4.33
7310 147 -3.31 7.24
7320 145 0.55 3.54
7320 146 0.35 4.33
7320 147 -2.3 7.09
7330 145 1.65 3.56
7330 146 1.42 4.38
7330 147 -1.15 6.87
7340 145 2.73 3.57
7340 146 2.52 4.43
7340 147 -0.08 6.85
7350 145 3.84 3.63
7350 146 3.65 4.47
7350 147 1.02 6.79
7360 145 4.97 3.72
7360 146 4.79 4.55
7360 147 2.13 6.69
7370 145 6.12 3.73
7370 146 5.97 4.59
7370 147 3.2 6.54
7370 148 -2.36 1.16
7370 149 12.67 6.34
7380 145 7.26 3.83
7380 146 7.08 4.71
7380 147 4.16 6.39
7380 148 -1.59 1.99
7380 149 11.58 6.88
7380 150 13.04 6.06
7390 145 8.4 3.94
7390 146 8.2 4.88
7390 147 5.26 6.15
7390 148 -0.77 2.58
7390 149 10.56 7.08
7390 150 11.87 6.35
7400 145 9.56 4.16
7400 146 9.35 5.08
7400 147 6.47 5.95
7400 148 0.3 3.11
7400 149 9.61 7.49
7400 150 10.6 6.46
7400 151 12.46 5.79
7410 145 10.6 4.41
7410 146 10.5 5.31
7410 147 7.64 5.74
7410 148 1.37 3.47
7410 149 8.55 7.66
7410 150 9.44 6.57
7410 151 11.28 6.05
7420 145 11.78 4.67
7420 146 11.6 5.43
7420 147 8.65 5.49
7420 148 2.51 3.79
7420 149 7.39 7.61
7420 150 8.21 6.71
7420 151 10.27 6.03
7420 152 -4.42 5.4
7430 145 12.97 4.67
7430 146 12.44 5.54
7430 147 9.84 5.42
7430 148 3.38 3.94
7430 149 6.33 7.69
7430 150 7.02 6.69
7430 151 9.24 6.07
7430 152 -3.4 5.45
7440 147 10.97 5.54
7440 148 4.48 4.1
7440 149 5.37 7.91
7440 150 5.99 6.57
7440 151 8.24 6.23
7440 152 -2.23 5.48
7450 147 12.05 5.49
7450 148 5.63 4.18
7450 149 4.29 7.78
7450 150 4.83 6.7
7450 151 7.25 6.28
7450 152 -1.01 5.47
7460 148 6.75 4.19
7460 149 3.19 7.76
7460 150 3.66 6.95
7460 151 6.2 6.48
7460 152 0.18 5.47
7460 153 -3.01 4.24
7460 154 -2.94 4.95
7460 155 -4.31 6.75
7470 148 7.84 4.28
7470 149 2.08 7.81
7470 150 2.57 7.1
7470 151 5.13 6.76
7470 152 1.37 5.48
7470 153 -1.82 4.28
7470 154 -1.84 5.0
7470 155 -3.18 6.63
7480 148 8.97 4.45
7480 149 1.05 7.92
7480 150 1.59 7.2
7480 151 4.11 7.07
7480 152 2.53 5.47
7480 153 -0.62 4.17
7480 154 -0.78 4.85
7480 155 -1.95 6.49
7490 148 10.12 4.59
7490 149 -0.15 7.9
7490 150 0.49 7.16
7490 151 3.09 7.31
7490 152 3.73 5.55
7490 153 0.54 4.21
7490 154 0.39 4.85
7490 155 -0.84 6.25
7500 148 11.23 4.7
7500 149 -1.28 7.96
7500 150 -0.62 6.91
7500 151 2.03 7.35
7500 152 4.96 5.7
7500 153 1.79 4.29
7500 154 1.62 4.96
7500 155 0.54 6.11
7510 148 12.25 4.76
7510 149 -2.09 7.86
7510 150 -1.96 6.83
7510 151 0.96 7.34
7510 152 6.21 5.82
7510 153 3.02 4.3
7510 154 2.79 5.18
7510 155 1.6 6.14
7520 152 7.41 6.04
7520 153 4.19 4.38
7520 154 3.99 5.28
7520 155 2.76 6.17
7530 152 8.7 5.81
7530 153 5.43 4.46
7530 154 5.26 5.32
7530 155 3.91 6.18
7540 152 10.03 5.81
7540 153 6.62 4.46
7540 154 6.45 5.31
7540 155 5.12 6.3
7550 152 11.25 5.89
7550 153 7.8 4.49
7550 154 7.63 5.33
7550 155 6.38 6.33
7560 152 12.48 5.79
7560 153 9.0 4.57
7560 154 8.83 5.39
7560 155 7.61 6.31
7570 153 10.18 4.63
7570 154 10.02 5.41
7570 155 8.8 6.31
7580 153 11.32 4.65
7580 154 11.17 5.36
7580 155 9.89 6.22
7580 156 12.44 6.66
7590 153 12.31 4.71
7590 154 12.27 5.36
7590 155 11.09 6.13
7590 156 11.16 6.91
7600 153 13.37 4.87
7600 154 13.09 5.78
7600 155 12.86 5.39
7600 156 10.08 6.75
7610 156 8.78 6.75
7620 156 7.64 6.72
7630 156 6.47 6.55
7630 157 0.12 1.45
7640 156 5.29 6.36
7640 157 1.09 1.97
7650 156 4.15 6.29
7650 157 2.04 2.34
7660 156 2.88 6.25
7660 157 3.01 2.68
7670 156 1.64 6.22
7670 157 4.12 2.91
7680 156 0.68 6.23
7680 157 5.19 3.1
7690 156 -0.61 6.33
7690 157 6.3 3.48
7700 156 -1.73 6.5
7700 157 7.35 3.71
7710 157 8.37 4.04
7720 157 9.38 4.36
7730 157 10.42 4.56
7740 157 11.51 4.71
7750 157 12.6 4.93
7750 159 -1.09 5.33
7760 159 -0.07 5.35
7770 159 1.04 5.35
7770 160 11.65 5.63
7780 159 2.08 5.27
7780 160 10.51 5.29
7780 161 -2.56 0.25
7780 162 12.88 5.97
7790 159 3.18 5.27
7790 160 9.64 5.15
