7420 146 11.6 5.43
7420 147 8.65 5.49
7420 148 2.51 3.79
7420 149 7.39 7.61
7420 150 8.21 6.71
7420 151 10.27 6.03
7420 152 -4.42 5.4
7430 145 12.97 4.67
7430 146 12.44 5.54
7430 147 9.84 5.42
7430 148 3.38 3.94
7430 149 6.33 7.69
7430 150 7.02 6.69
7430 151 9.24 6.07
7430 152 -3.4 5.45
7440 147 10.97 5.54
7440 148 4.48 4.1
7440 149 5.37 7.91
7440 150 5.99 6.57
7440 151 8.24 6.23
7440 152 -2.23 5.48
7450 147 12.05 5.49
7450 148 5.63 4.18
7450 149 4.29 7.78
7450 150 4.83 6.7
7450 151 7.25 6.28
7450 152 -1.01 5.47
7460 148 6.75 4.19
7460 149 3.19 7.76
7460 150 3.66 6.95
7460 151 6.2 6.48
7460 152 0.18 5.47
7460 153 -3.01 4.24
7460 154 -2.94 4.95
7460 155 -4.31 6.75
7470 148 7.84 4.28
7470 149 2.08 7.81
7470 150 2.57 7.1
7470 151 5.13 6.76
7470 152 1.37 5.48
7470 153 -1.82 4.28
7470 154 -1.84 5.0
7470 155 -3.18 6.63
7480 148 8.97 4.45
7480 149 1.05 7.92
7480 150 1.59 7.2
7480 151 4.11 7.07
7480 152 2.53 5.47
7480 153 -0.62 4.17
7480 154 -0.78 4.85
7480 155 -1.95 6.49
7490 148 10.12 4.59
7490 149 -0.15 7.9
7490 150 0.49 7.16
7490 151 3.09 7.31
7490 152 3.73 5.55
7490 153 0.54 4.21
7490 154 0.39 4.85
7490 155 -0.84 6.25
7500 148 11.23 4.7
7500 149 -1.28 7.96
7500 150 -0.62 6.91
7500 151 2.03 7.35
7500 152 4.96 5.7
7500 153 1.79 4.29
7500 154 1.62 4.96
7500 155 0.54 6.11
7510 148 12.25 4.76
7510 149 -2.09 7.86
7510 150 -1.96 6.83
7510 151 0.96 7.34
7510 152 6.21 5.82
7510 153 3.02 4.3
7510 154 2.79 5.18
7510 155 1.6 6.14
7520 152 7.41 6.04
7520 153 4.19 4.38
7520 154 3.99 5.28
7520 155 2.76 6.17
7530 152 8.7 5.81
7530 153 5.43 4.46
7530 154 5.26 5.32
7530 155 3.91 6.18
7540 152 10.03 5.81
7540 153 6.62 4.46
7540 154 6.45 5.31
7540 155 5.12 6.3
7550 152 11.25 5.89
7550 153 7.8 4.49
7550 154 7.63 5.33
7550 155 6.38 6.33
7560 152 12.48 5.79
7560 153 9.0 4.57
7560 154 8.83 5.39
7560 155 7.61 6.31
7570 153 10.18 4.63
7570 154 10.02 5.41
7570 155 8.8 6.31
7580 153 11.32 4.65
7580 154 11.17 5.36
7580 155 9.89 6.22
7580 156 12.44 6.66
7590 153 12.31 4.71
7590 154 12.27 5.36
7590 155 11.09 6.13
7590 156 11.16 6.91
7600 153 13.37 4.87
7600 154 13.09 5.78
7600 155 12.86 5.39
7600 156 10.08 6.75
7610 156 8.78 6.75
7620 156 7.64 6.72
7630 156 6.47 6.55
7630 157 0.12 1.45
7640 156 5.29 6.36
7640 157 1.09 1.97
7650 156 4.15 6.29
7650 157 2.04 2.34
7660 156 2.88 6.25
7660 157 3.01 2.68
7670 156 1.64 6.22
7670 157 4.12 2.91
7680 156 0.68 6.23
7680 157 5.19 3.1
7690 156 -0.61 6.33
7690 157 6.3 3.48
7700 156 -1.73 6.5
7700 157 7.35 3.71
7710 157 8.37 4.04
7720 157 9.38 4.36
7730 157 10.42 4.56
7740 157 11.51 4.71
7750 157 12.6 4.93
7750 159 -1.09 5.33
7760 159 -0.07 5.35
7770 159 1.04 5.35
7770 160 11.65 5.63
7780 159 2.08 5.27
7780 160 10.51 5.29
7780 161 -2.56 0.25
7780 162 12.88 5.97
7790 159 3.18 5.27
7790 160 9.64 5.15
7790 161 -1.67 0.89
7790 162 11.72 6.08
7800 159 4.17 5.24
7800 160 8.54 4.92
7800 161 -0.69 1.4
7800 162 10.57 6.15
7810 159 5.29 5.23
7810 160 7.51 4.68
7810 161 0.35 1.84
7810 162 9.34 6.25
7810 163 12.29 5.16
7820 159 6.3 5.26
7820 160 6.63 4.4
7820 161 1.41 2.23
7820 162 8.11 6.34
7820 163 11.09 4.81
7820 164 -2.88 4.74
7830 159 7.36 5.24
7830 160 5.51 4.05
7830 161 2.47 2.63
7830 162 6.9 6.33
7830 163 10.07 4.46
7830 164 -1.56 4.4
7840 159 8.32 5.31
7840 160 4.49 3.78
7840 161 3.62 2.89
7840 162 5.69 6.29
7840 163 8.56 4.23
7840 164 -0.42 4.17
7850 159 9.37 5.38
7850 160 3.46 3.67
7850 161 4.69 3.0
7850 162 4.46 6.32
7850 163 7.34 4.24
7850 164 0.92 4.17
7860 159 10.44 5.49
7860 160 2.49 3.36
7860 161 5.84 3.25
7860 162 3.27 6.41
7860 163 6.21 4.07
7860 164 2.29 4.31
7860 166 -1.77 0.26
7870 159 11.52 5.6
7870 160 1.48 3.15
7870 161 7.0 3.52
7870 162 2.1 6.5
7870 163 5.07 3.85
7870 164 3.56 4.61
7870 166 -0.72 1.0
7870 167 12.54 4.31
7880 159 12.53 5.69
7880 160 0.57 2.94
7880 161 8.09 3.93
7880 162 0.96 6.66
7880 163 4.0 3.64
7880 164 4.76 4.89
7880 166 0.33 1.53
7880 167 11.66 3.83
7890 160 -0.52 2.66
7890 161 9.18 4.4
7890 162 -0.25 6.82
7890 163 2.88 3.44
7890 164 5.97 5.1
7890 166 1.46 2.16
7890 167 10.78 3.48
7900 160 -1.6 2.59
7900 161 10.34 4.77
7900 162 -1.44 6.92
7900 163 1.83 3.11
7900 164 7.07 5.1
7900 166 2.74 2.65
7900 167 9.7 3.23
7910 160 -2.74 2.61
7910 161 11.4 5.2
7910 162 -2.49 6.89
7910 163 0.8 2.64
7910 164 8.33 5.2
7910 166 3.9 3.07
7910 167 8.75 3.25
7920 160 -3.88 2.77
7920 161 12.48 5.53
7920 162 -3.69 6.98
7920 163 -0.17 2.1
7920 164 9.57 5.25
7920 166 5.05 3.47
7920 167 7.56 2.88
7930 160 -4.63 3.06
7930 161 13.47 5.74
7930 162 -4.76 6.88
7930 163 -0.97 1.63
7930 164 10.83 5.26
7930 166 6.31 3.8
7930 167 6.6 2.75
7940 163 -1.91 0.62
7940 164 12.13 5.28
7940 166 7.56 4.02
7940 167 5.7 2.64
7950 163 -2.63 -0.2
7950 164 13.26 5.64
7950 166 8.83 4.27
7950 167 4.64 2.59
7960 166 10.13 4.53
7960 167 3.77 2.41
7970 166 11.38 4.8
7970 167 2.88 2.3
7980 166 12.6 5.06
7980 167 1.77 1.98
8090 168 7.09 2.86
8100 168 5.8 2.73
8110 168 4.62 2.68
8120 168 3.4 2.76
8120 169 -2.42 4.99
8120 170 -2.04 0.21
8120 171 -0.68 8.4
8130 168 2.28 2.86
8130 169 -1.31 5.14
8130 170 -1.28 0.73
8130 171 -0.71 8.35
8140 168 1.22 2.78
8140 169 0.13 5.18
8140 170 -0.39 1.2
8140 171 -0.91 8.42
8150 168 0.14 2.6
8150 169 1.42 5.32
8150 170 0.52 1.64
8150 171 -1.08 8.47
8150 172 -1.9 0.09
8160 168 -1.03 2.03
8160 169 2.69 5.42
8160 170 1.42 2.07
8160 171 -1.24 8.36
8160 172 -1.01 0.97
8170 168 -1.4 1.81
8170 169 3.98 5.52
8170 170 2.36 2.53
8170 171 -1.53 8.27
8170 172 -0.15 1.51
8180 169 5.3 5.58
8180 170 3.21 3.01
8180 171 -1.87 8.41
8180 172 0.84 1.98
8190 169 6.57 5.69
8190 170 4.04 3.44
8190 171 -1.91 8.44
8190 172 1.8 2.43
8200 169 7.85 5.73
8200 170 4.94 3.81
8200 171 -2.31 8.41
8200 172 2.82 2.87
8210 169 9.21 5.7
8210 170 5.87 4.15
8210 171 -2.66 8.63
8210 172 3.96 3.2
8220 169 10.5 5.65
8220 170 6.95 4.31
8220 171 -2.66 8.63
8220 172 4.96 3.54
8230 169 11.79 5.58
8230 170 7.98 4.49
8230 171 -2.66 8.63
8230 172 6.06 3.88
8230 173 -2.8 5.27
8240 169 13.25 5.68
8240 170 9.07 4.73
8240 171 -2.66 8.63
8240 172 7.14 4.17
8240 173 -1.7 5.23
8250 170 10.33 4.92
8250 171 -2.69 8.56
8250 172 8.22 4.38
8250 173 -0.48 5.43
8260 170 11.45 5.1
8260 171 -2.69 8.52
8260 172 9.31 4.57
8260 173 0.71 5.43
8270 170 12.62 5.21
8270 171 -2.39 8.73
8270 172 10.36 4.77
8270 173 1.93 5.53
8280 170 13.68 5.47
8280 171 -2.1 8.77
8280 172 11.45 4.96
8280 173 3.02 5.67
8290 171 -1.72 8.74
8290 172 12.54 5.23
8290 173 4.12 5.72
8290 174 -3.14 13.21
8290 175 -1.98 0.1
8300 171 -1.55 8.62
8300 172 13.91 5.62
8300 173 5.35 5.77
8300 174 -2.68 12.24
8300 175 -1.19 0.75
8310 171 -1.52 8.59
8310 173 6.55 5.79
8310 174 -2.1 11.41
8310 175 -0.37 1.29
8320 171 -1.52 8.59
8320 173 7.75 5.71
8320 174 -1.38 10.59
8320 175 0.53 1.7
8330 171 -1.52 8.59
8330 173 8.97 5.52
8330 174 -0.71 10.15
8330 175 1.5 2.13
8340 171 -1.52 8.59
8340 173 10.17 5.31
8340 174 0.08 9.64
8340 175 2.4 2.45
8350 171 -1.52 8.59
8350 173 11.38 5.12
8350 174 0.99 9.2
8350 175 3.47 2.82
8360 171 -1.52 8.59
8360 173 12.68 5.13
8360 174 2.17 8.84
8360 175 4.44 3.03
8370 171 -1.97 8.35
8370 174 3.15 8.54
8370 175 5.39 3.23
8370 176 12.82 5.69
8370 177 -1.24 7.06
8370 178 -1.79 5.43
8370 179 -1.54 4.23
8380 171 -2.04 8.35
8380 174 4.14 8.31
8380 175 6.43 3.44
8380 176 11.27 6.07
8380 177 -0.11 7.14
8380 178 -0.72 5.46
8380 179 -0.56 4.22
8390 171 -2.41 8.33
8390 174 5.2 8.09
8390 175 7.47 3.7
8390 176 9.83 6.14
8390 177 0.92 7.19
8390 178 0.28 5.46
8390 179 0.45 4.27
8400 171 -2.62 8.16
8400 174 6.25 7.82
8400 175 8.48 4.0
8400 176 8.42 6.28
8400 177 2.06 7.24
8400 178 1.4 5.47
8400 179 1.42 4.34
8400 180 -0.79 4.28
8400 181 -1.11 4.92
8400 182 -1.33 5.83
8400 183 -2.06 6.5
8400 184 -1.68 7.01
8410 171 -2.83 7.99
8410 174 7.27 7.53
8410 175 9.5 4.38
8410 176 7.06 6.38
8410 177 3.08 7.36
8410 178 2.42 5.57
8410 179 2.42 4.42
8410 180 0.23 4.24
8410 181 -0.09 4.8
8410 182 -0.03 5.9
8410 183 -0.98 6.49
8410 184 -0.46 7.21
8420 171 -2.83 7.99
8420 174 8.28 7.22
8420 175 10.48 4.72
8420 176 5.67 6.53
8420 177 4.15 7.47
8420 178 3.55 5.63
8420 179 3.43 4.46
8420 180 1.22 4.26
8420 181 0.91 4.81
8420 182 1.21 5.92
8420 183 0.29 6.39
8420 184 0.72 7.33
8430 171 -2.83 7.99
8430 174 9.31 6.83
8430 175 11.54 4.97
8430 176 4.37 6.71
8430 177 5.17 7.41
8430 178 4.58 5.61
8430 179 4.53 4.53
8430 180 2.26 4.23
8430 181 2.02 4.73
8430 182 2.48 5.89
8430 183 1.54 6.23
8430 184 1.91 7.52
8440 171 -2.83 7.99
8440 174 10.33 6.48
8440 175 12.66 5.2
8440 176 2.98 6.81
8440 177 6.25 7.24
8440 178 5.67 5.64
8440 179 5.58 4.65
8440 180 3.33 4.17
8440 181 3.16 4.62
8440 182 3.76 5.87
8440 183 2.83 6.14
8440 184 3.17 7.73
8450 171 -2.83 7.99
8450 174 11.32 6.16
8450 175 14.15 5.64
8450 176 1.54 6.74
8450 177 7.26 7.14
8450 178 6.7 5.6
8450 179 6.7 4.83
8450 180 4.28 4.22
8450 181 4.12 4.66
8450 182 5.0 5.88
8450 183 4.15 6.25
8450 184 4.47 7.71
8460 171 -2.91 8.04
8460 174 12.18 5.82
8460 176 0.27 6.65
8460 177 8.32 7.1
8460 178 7.77 5.57
8460 179 7.7 4.91
8460 180 5.27 4.2
8460 181 5.12 4.68
8460 182 6.21 5.92
8460 183 5.43 6.38
8460 184 5.7 7.52
8460 185 -1.98 6.4
8460 186 -3.14 7.07
8460 187 -2.98 8.82
8460 188 -2.8 9.5
8470 171 -2.92 8.02
8470 174 13.11 5.66
8470 176 -0.92 6.69
8470 177 9.36 7.15
8470 178 8.78 5.56
8470 179 8.68 4.94
8470 180 6.26 4.23
8470 181 6.11 4.7
8470 182 7.42 5.96
8470 183 6.66 6.4
8470 184 6.9 7.38
8470 185 -1.15 6.14
8470 186 -2.18 7.19
8470 187 -2.01 8.65
8470 188 -1.84 9.34
8480 171 -3.01 8.06
8480 176 -2.37 6.69
8480 177 10.52 6.88
8480 178 9.87 5.58
8480 179 9.8 4.83
8480 180 7.39 4.3
8480 181 7.14 4.77
8480 182 8.66 6.07
8480 183 7.81 6.44
8480 184 8.14 7.33
8480 185 0.02 5.85
8480 186 -0.95 7.39
8480 187 -1.04 8.39
8480 188 -0.83 9.14
8480 189 11.99 7.34
8490 171 -3.05 8.05
8490 176 -3.57 6.9
8490 177 11.68 6.59
8490 178 10.88 5.67
8490 179 10.94 4.8
8490 180 8.47 4.33
8490 181 8.2 4.81
8490 182 9.93 6.18
8490 183 9.01 6.45
8490 184 9.35 7.23
8490 185 1.02 6.01
8490 186 0.19 7.2
8490 187 -0.05 8.14
8490 188 0.15 8.94
8490 189 10.63 7.83
8490 190 -2.64 3.35
8500 171 -3.05 8.05
8500 177 12.86 6.35
8500 178 11.88 5.74
8500 179 11.91 4.88
8500 180 9.47 4.39
8500 181 9.2 4.89
8500 182 11.06 6.2
8500 183 10.17 6.4
8500 184 10.44 7.22
8500 185 2.15 5.94
8500 186 1.29 6.99
8500 187 0.89 7.95
8500 188 1.14 8.69
8500 189 9.12 7.55
8500 190 -1.35 3.64
8510 171 -3.05 8.05
8510 178 13.0 5.78
8510 179 12.7 5.01
8510 180 10.47 4.5
8510 181 10.22 4.99
8510 182 12.2 6.11
8510 183 11.17 6.28
8510 184 11.72 6.94
8510 185 3.17 6.0
8510 186 2.35 6.75
8510 187 2.01 7.83
8510 188 2.08 8.5
8510 189 7.59 6.74
8510 190 -0.31 3.89
8510 191 1.19 1.87
8520 171 -3.05 8.05
8520 179 13.55 5.28
8520 180 11.43 4.61
8520 181 11.18 5.09
8520 182 13.05 6.11
8520 183 12.04 6.12
8520 184 12.53 6.79
8520 185 4.21 6.1
8520 186 3.23 6.56
8520 187 3.04 7.62
8520 188 3.08 8.22
8520 189 5.78 5.51
8520 190 0.67 4.18
8520 191 2.39 2.3
8530 171 -3.05 8.05
8530 180 12.24 4.79
8530 181 12.0 5.3
8530 183 12.85 5.96
8530 184 13.36 6.75
8530 185 5.29 6.07
8530 186 4.05 6.39
8530 187 3.97 7.38
8530 188 4.02 8.07
8530 189 3.79 4.2
8530 190 1.69 4.5
8530 191 3.36 2.52
8540 171 -3.05 8.05
8540 180 12.96 4.89
8540 181 12.69 5.47
8540 183 13.99 5.71
8540 185 6.44 5.97
8540 186 5.06 6.38
8540 187 4.85 7.25
8540 188 5.05 7.85
8540 189 1.63 3.01
8540 190 2.78 4.77
8540 191 4.69 2.92
8550 171 -2.6 8.07
8550 180 13.37 4.96
8550 181 13.47 5.74
8550 185 7.46 5.73
8550 186 6.15 6.07
8550 187 5.81 7.03
8550 188 6.02 7.58
8550 189 -0.52 1.78
8550 190 3.83 4.9
8550 191 5.89 3.18
8560 171 -2.51 7.78
8560 185 8.58 5.61
8560 186 7.14 5.8
8560 187 6.75 6.83
8560 188 6.96 7.36
8560 189 -2.55 0.26
8560 190 4.86 5.01
8560 191 7.1 3.34
8570 171 -2.38 7.73
8570 185 9.71 5.55
8570 186 8.05 5.51
8570 187 7.64 6.68
8570 188 7.87 7.16
8570 189 -4.58 -1.35
8570 190 5.92 5.15
8570 191 8.26 3.53
8580 171 -1.91 7.79
8580 185 10.78 5.64
8580 186 8.92 5.48
8580 187 8.54 6.5
8580 188 8.96 7.12
8580 190 6.92 5.25
8580 191 9.45 4.04
8590 171 -1.54 7.72
8590 185 11.92 5.71
8590 186 9.79 5.34
8590 187 9.42 6.35
8590 188 9.86 6.97
8590 190 7.93 5.35
8590 191 10.66 4.32
8600 171 -1.04 7.8
8600 185 13.06 5.59
8600 186 10.6 5.04
8600 187 10.28 6.21
8600 188 10.74 6.82
8600 190 8.98 5.4
8600 191 11.74 4.72
8610 171 -0.62 7.82
8610 186 11.45 5.1
8610 187 11.07 6.04
8610 188 11.51 6.66
8610 190 9.94 5.5
8610 191 12.86 5.08
8620 171 -0.16 7.77
8620 186 12.3 4.95
8620 187 11.79 5.96
8620 188 12.22 6.55
8620 190 10.73 5.55
8620 191 13.31 5.34
8630 171 0.28 7.86
8640 171 0.67 7.8
8650 171 1.02 7.75
8660 171 1.44 7.87
8670 171 1.86 7.85
8680 171 2.22 7.89
8690 171 2.6 8.01
8700 171 3.04 7.99
8710 171 3.5 8.06
8710 192 9.83 7.07
8710 193 9.74 7.75
8720 171 3.94 8.17
8720 192 8.82 7.21
8720 193 8.73 7.9
8730 171 4.33 8.23
8730 192 7.8 7.32
8730 193 7.75 7.99
8740 171 4.73 8.38
8740 192 6.8 7.29
8740 193 6.75 7.95
8750 171 5.04 8.46
8750 192 5.8 7.18
8750 193 5.75 7.85
8760 171 5.33 8.54
8760 192 4.79 7.14
8760 193 4.79 7.82
8770 171 5.87 8.6
8770 192 3.77 7.22
8770 193 3.77 7.91
8780 171 6.27 8.5
8780 192 2.79 7.46
8780 193 2.79 8.16
8790 171 6.7 8.4
8790 192 1.76 7.9
8790 193 1.8 8.45
8800 171 6.96 8.4
8800 192 0.88 8.36
8800 193 1.34 9.1
8810 171 6.96 8.4
8810 192 0.03 8.91
8810 193 0.53 9.5
8820 171 7.2 7.95
8830 171 7.23 7.85
8840 171 7.23 7.85
8850 171 7.23 7.85
8860 171 7.23 7.85
8860 194 0.46 4.97
8870 171 7.2 7.88
8870 194 1.56 5.01
8880 171 7.07 7.94
8880 194 2.66 5.0
8890 171 6.81 7.86
8890 194 3.73 5.04
8890 195 12.71 4.95
8900 171 6.51 7.74
8900 194 4.86 5.11
8900 195 11.82 4.59
8900 196 13.43 5.21
8910 171 6.16 7.76
8910 194 6.05 5.1
8910 195 10.96 4.34
8910 196 12.66 5.11
8910 197 12.43 6.04
8920 171 5.78 7.73
8920 194 7.16 5.12
8920 195 9.86 4.25
8920 196 11.82 4.85
8920 197 11.5 6.03
8930 171 5.4 7.69
8930 194 8.16 5.15
8930 195 9.11 4.13
8930 196 10.98 4.75
8930 197 10.81 5.8
8930 198 12.76 6.28
8940 171 4.99 7.72
8940 194 8.86 5.52
8940 195 8.16 3.99
8940 196 10.18 4.55
8940 197 10.28 5.52
8940 198 11.83 6.52
8940 199 -1.31 4.48
8940 200 13.26 5.37
8950 171 4.59 7.71
8950 194 9.47 5.91
8950 195 7.27 3.93
8950 196 9.41 4.41
8950 197 9.8 5.22
8950 198 10.89 6.9
8950 199 -0.13 4.59
8950 200 12.39 4.74
8960 171 4.13 7.78
8960 194 10.35 6.0
8960 195 6.39 3.81
8960 196 8.72 4.26
8960 197 8.97 4.98
8960 198 9.99 7.22
8960 199 1.08 4.71
8960 200 11.65 4.3
8960 201 12.01 6.94
8970 171 3.73 7.92
8970 194 11.31 5.95
8970 195 5.51 3.66
8970 196 7.99 4.03
8970 197 8.18 4.88
8970 198 9.05 7.33
8970 199 2.28 4.86
8970 200 10.84 3.93
8970 201 10.89 7.38
8970 202 12.87 5.37
8970 203 12.86 4.81
8980 171 3.3 7.97
8980 194 12.44 6.02
8980 195 4.64 3.51
8980 196 7.2 3.96
8980 197 7.24 4.8
8980 198 8.09 7.41
8980 199 3.45 5.07
8980 200 10.01 3.66
8980 201 9.92 7.71
8980 202 11.94 5.24
8980 203 12.03 4.64
8990 171 2.87 8.04
8990 195 3.69 3.38
8990 196 6.39 3.77
8990 197 6.35 4.58
8990 198 7.1 7.47
8990 199 4.64 5.32
8990 200 9.19 3.51
8990 201 8.79 8.03
8990 202 11.07 5.14
8990 203 11.17 4.48
8990 204 -2.58 4.48
8990 205 13.12 4.75
9000 171 2.42 8.16
9000 195 2.82 3.19
9000 196 5.5 3.53
9000 197 5.42 4.35
9000 198 6.15 7.57
9000 199 5.85 5.49
9000 200 8.21 3.32
9000 201 7.68 8.2
9000 202 10.18 5.01
9000 203 10.29 4.3
9000 204 -1.45 4.7
9000 205 11.82 4.28
9010 171 1.97 8.24
9010 195 1.98 2.77
9010 196 4.65 3.36
9010 197 4.42 4.2
9010 198 5.19 7.76
9010 199 7.05 5.63
9010 200 7.32 3.14
9010 201 6.53 8.51
9010 202 9.25 4.81
9010 203 9.37 4.01
9010 204 -0.25 4.82
9010 205 10.66 3.65
9020 171 1.52 8.35
9020 195 1.2 2.43
9020 196 3.73 3.12
9020 197 3.5 4.0
9020 198 4.25 8.04
9020 199 8.23 5.61
9020 200 6.36 2.9
9020 201 5.63 8.76
9020 202 8.31 4.64
9020 203 8.41 3.97
9020 204 0.76 5.02
9020 205 9.57 3.33
9020 206 -1.57 4.84
9030 171 1.15 8.41
9030 195 0.29 2.04
9030 196 2.76 2.95
9030 197 2.6 3.85
9030 198 3.32 8.27
9030 199 9.46 5.64
9030 200 5.2 2.65
9030 201 4.6 8.51
9030 202 7.37 4.49
9030 203 7.47 3.84
9030 204 1.95 5.38
9030 205 8.36 2.95
9030 206 -0.34 4.96
9040 171 0.74 8.37
9040 195 -0.52 1.69
9040 196 1.92 2.82
9040 197 1.68 3.68
9040 198 2.38 8.53
9040 199 10.63 5.64
9040 200 4.46 2.6
9040 201 3.62 7.93
9040 202 6.38 4.37
9040 203 6.52 3.69
9040 204 3.06 5.65
9040 205 7.22 2.79
9040 206 0.89 5.11
9050 171 0.31 8.36
9050 195 -1.13 1.29
9050 196 1.01 2.52
9050 197 0.78 3.47
9050 198 1.45 8.79
9050 199 11.92 5.64
9050 200 3.55 2.53
9050 201 2.51 7.5
9050 202 5.48 4.18
9050 203 5.62 3.53
9050 204 4.25 5.74
9050 205 5.95 2.54
9050 206 2.07 5.25
9050 207 -2.81 5.16
9060 171 -0.14 8.31
9060 195 -2.0 0.59
9060 196 0.07 2.2
9060 197 -0.11 3.23
9060 198 0.6 9.1
9060 200 2.91 2.39
9060 201 1.34 7.24
9060 202 4.55 4.11
9060 203 4.64 3.37
9060 204 5.39 5.76
9060 205 4.74 2.34
9060 206 3.31 5.29
9060 207 -1.77 5.1
9070 171 -0.58 8.25
9070 195 -2.64 0.11
9070 196 -0.89 1.79
9070 197 -0.93 2.87
9070 198 -0.3 9.53
9070 200 1.96 2.13
9070 201 0.03 7.06
9070 202 3.6 3.97
9070 203 3.69 3.21
9070 204 6.54 5.69
9070 205 3.5 1.98
9070 206 4.55 5.22
9070 207 -0.85 5.1
9080 171 -1.01 8.35
9080 195 -3.5 -0.44
9080 196 -1.65 1.35
9080 197 -1.75 2.32
9080 198 -1.09 10.05
9080 200 1.05 1.86
9080 201 -1.12 6.97
9080 202 2.63 3.87
9080 203 2.68 3.11
9080 204 7.73 5.64
9080 205 2.6 1.82
9080 206 5.69 5.14
9080 207 0.24 5.1
9080 208 -3.33 4.78
9090 171 -1.36 8.51
9090 195 -4.04 -1.06
9090 196 -2.33 0.88
9090 197 -3.09 1.52
9090 198 -1.86 10.49
9090 200 0.18 1.55
9090 201 -2.46 7.17
9090 202 1.7 3.68
9090 203 1.74 2.96
9090 204 8.89 5.61
9090 205 1.55 1.45
9090 206 6.89 5.11
9090 207 1.45 5.11
9090 208 -2.39 4.89
9090 209 -3.41 -1.97
9100 171 -1.5 8.5
9100 195 -4.6 -1.81
9100 196 -2.92 0.35
9100 197 -3.83 0.91
9100 198 -2.62 11.08
9100 200 -0.66 1.36
9100 201 -3.69 7.19
9100 202 0.75 3.61
9100 203 0.81 2.87
9100 204 10.1 5.57
9100 205 0.99 1.34
9100 206 8.1 5.1
9100 207 2.53 5.13
9100 208 -1.01 4.91
9100 209 -2.5 -0.82
9110 171 -2.08 8.54
9110 196 -3.59 -0.24
9110 197 -4.47 0.28
9110 200 -1.5 0.99
9110 201 -4.75 7.13
9110 202 -0.3 3.51
9110 203 -0.16 2.72
9110 204 11.24 5.58
9110 205 -0.2 1.13
9110 206 9.21 5.16
9110 207 3.62 5.2
9110 208 0.17 4.87
9110 209 -1.85 -0.27
9110 210 -3.15 5.55
9110 211 -3.28 4.75
9120 171 -2.41 8.59
9120 200 -2.34 0.54
9120 201 -5.84 6.95
9120 202 -1.29 3.4
9120 203 -1.04 2.62
9120 204 12.41 5.5
9120 205 -1.09 0.97
9120 206 10.44 5.22
9120 207 4.74 5.32
9120 208 1.36 4.91
9120 209 -0.83 0.28
9120 210 -2.09 5.54
9120 211 -2.24 4.74
9130 171 -2.81 8.43
9130 202 -2.3 3.29
9130 203 -2.24 2.57
9130 204 13.77 5.49
9130 206 11.73 5.24
9130 207 5.88 5.36
9130 208 2.57 4.97
9130 209 0.29 0.83
9130 210 -0.97 5.66
9130 211 -1.4 4.87
9140 171 -2.89 8.55
9140 202 -3.23 3.22
9140 203 -3.08 2.5
9140 206 12.91 5.28
9140 207 7.21 5.41
9140 208 3.66 4.93
9140 209 1.17 1.58
9140 210 0.14 5.73
9140 211 -0.08 4.83
9150 171 -2.93 8.65
9150 207 8.34 5.45
9150 208 4.88 4.93
9150 209 2.26 2.27
9150 210 1.18 5.8
9150 211 1.03 4.88
9160 171 -2.98 8.75
9160 207 9.48 5.36
9160 208 5.99 5.07
9160 209 3.45 2.88
9160 210 2.19 5.89
9160 211 2.07 4.95
9170 171 -2.98 8.75
9170 207 10.65 5.35
9170 208 7.06 5.27
9170 209 4.62 3.3
9170 210 3.25 5.95
9170 211 3.1 5.03
9180 171 -2.96 8.42
9180 207 11.71 5.24
9180 208 8.25 5.37
9180 209 5.86 3.74
9180 210 4.27 5.96
9180 211 4.17 5.04
9190 171 -2.96 8.42
9190 207 12.68 5.03
9190 208 9.36 5.28
9190 209 7.1 4.03
9190 210 5.36 6.04
9190 211 5.19 5.17
9200 171 -3.31 8.09
9200 207 13.6 4.99
9200 208 10.52 5.17
9200 209 8.37 4.34
9200 210 6.53 6.23
9200 211 6.25 5.27
9200 212 12.68 6.64
9210 171 -3.38 8.03
9210 208 11.64 5.01
9210 209 9.62 4.58
9210 210 7.54 6.33
9210 211 7.25 5.3
9210 212 11.6 7.02
9210 213 12.89 6.34
9210 214 13.32 5.77
9220 171 -3.38 8.03
9220 208 12.82 5.0
9220 209 10.82 4.84
9220 210 8.46 6.37
9220 211 8.31 5.33
9220 212 10.6 7.32
9220 213 11.86 6.49
9220 214 12.02 6.05
9230 171 -3.87 7.94
9230 208 14.42 5.44
9230 209 12.14 5.09
9230 210 9.14 6.07
9230 211 9.3 5.26
9230 212 9.64 7.42
9230 213 10.62 6.83
9230 214 11.16 6.19
9240 171 -3.96 7.92
9240 209 13.32 5.31
9240 210 9.98 5.88
9240 211 10.37 5.22
9240 212 8.56 7.47
9240 213 9.46 6.88
9240 214 10.14 6.54
9250 171 -3.96 7.92
9250 210 10.97 5.82
9250 211 11.41 5.16
9250 212 7.5 7.54
9250 213 8.37 6.64
9250 214 9.07 6.61
9260 210 11.93 5.81
9260 211 12.51 5.09
9260 212 6.41 7.54
9260 213 7.26 6.4
9260 214 7.94 6.89
9270 210 12.79 5.58
9270 211 13.68 5.26
9270 212 5.36 7.57
9270 213 6.12 6.26
9270 214 6.63 7.21
9280 212 4.25 7.51
9280 213 5.02 6.11
9280 214 5.38 7.15
9290 212 3.18 7.51
9290 213 3.87 6.16
9290 214 4.06 7.02
9300 212 2.11 7.53
