7090 148 1.64 -4.57
7090 149 3.73 -2.22
7090 150 2.43 -2.48
7100 138 1.4 -8.31
7100 139 1.31 -9.3
7100 142 1.41 1.44
7100 143 0.79 1.36
7100 144 -0.26 -6.87
7100 145 1.99 -3.67
7100 146 1.26 -1.24
7100 148 1.4 -3.87
7100 149 3.79 -1.75
7100 150 2.46 -2.56
7110 138 1.47 -8.28
7110 139 1.31 -9.3
7110 142 1.41 2.08
7110 143 0.87 1.96
7110 144 -0.24 -6.9
7110 145 2.1 -4.27
7110 146 1.31 -0.65
7110 148 1.28 -3.15
7110 149 3.74 -1.15
7110 150 2.37 -2.66
7120 138 1.34 -8.33
7120 139 1.31 -9.3
7120 142 1.43 2.45
7120 143 0.83 2.35
7120 144 -0.24 -6.83
7120 145 2.27 -4.96
7120 146 1.39 -0.04
7120 148 1.14 -2.35
7120 149 3.61 -0.54
7120 150 2.12 -2.79
7130 138 1.47 -8.29
7130 139 1.31 -9.3
7130 142 1.48 3.1
7130 143 0.81 2.85
7130 144 -0.24 -6.9
7130 145 2.44 -5.52
7130 146 1.49 0.63
7130 148 1.12 -1.72
7130 149 3.53 -0.03
7130 150 1.93 -2.92
7140 138 1.48 -8.28
7140 139 1.31 -9.3
7140 142 1.51 3.59
7140 143 0.89 3.31
7140 144 -0.24 -6.91
7140 145 2.53 -6.17
7140 146 1.59 1.17
7140 148 1.22 -1.03
7140 150 1.68 -3.13
7150 138 1.48 -8.28
7150 139 1.31 -9.3
7150 144 -0.24 -6.91
7150 145 2.57 -6.81
7150 146 1.68 1.74
7150 148 1.27 -0.3
7150 150 1.43 -3.28
7160 138 1.48 -8.28
7160 139 1.31 -9.3
7160 144 -0.24 -6.91
7160 145 2.59 -7.47
7160 150 1.18 -3.44
7170 138 1.48 -8.28
7170 139 1.31 -9.3
7170 144 -0.24 -6.91
7170 145 2.56 -8.12
7170 150 0.97 -3.61
7180 138 1.48 -8.28
7180 139 1.31 -9.3
7180 144 -0.24 -6.91
7180 145 2.56 -8.78
7180 150 0.78 -3.76
7180 152 -1.81 -4.14
7180 153 -1.94 -9.65
7190 138 1.48 -8.28
7190 139 1.31 -9.3
7190 144 -0.24 -6.91
7190 145 2.53 -9.4
7190 150 0.55 -3.82
7190 152 -1.81 -4.14
7190 153 -1.84 -9.32
7200 138 1.48 -8.28
7200 139 1.31 -9.3
7200 144 -0.24 -6.91
7200 150 0.32 -3.86
7200 152 -1.81 -4.14
7200 153 -1.82 -9.02
7210 138 1.48 -8.28
7210 139 1.31 -9.3
7210 144 -0.24 -6.91
7210 150 0.1 -3.95
7210 152 -1.81 -4.14
7210 153 -1.82 -8.82
7220 138 1.48 -8.28
7220 139 1.31 -9.3
7220 144 -0.24 -6.91
7220 150 -0.15 -4.08
7220 152 -1.81 -4.14
7220 153 -1.84 -8.69
7230 138 1.48 -8.28
7230 139 1.31 -9.3
7230 144 -0.24 -6.91
7230 150 -0.44 -4.16
7230 152 -1.81 -4.14
7230 153 -1.83 -8.62
7240 138 1.46 -8.28
7240 139 1.31 -9.3
7240 144 -0.24 -6.91
7240 150 -0.69 -4.28
7240 152 -1.81 -4.14
7240 153 -1.83 -8.62
7250 138 1.38 -8.22
7250 139 1.31 -9.3
7250 144 -0.24 -6.91
7250 150 -0.81 -4.5
7250 152 -1.81 -4.14
7250 153 -1.83 -8.62
7260 138 1.31 -8.16
7260 139 1.31 -9.3
7260 144 -0.24 -6.91
7260 150 -1.08 -4.74
7260 152 -1.81 -4.14
7260 154 -1.83 -8.62
7270 138 1.32 -8.17
7270 139 1.31 -9.3
7270 150 -1.24 -4.9
7270 152 -1.81 -4.14
7270 154 -1.83 -8.6
7270 155 -0.41 -6.85
7280 138 1.35 -8.19
7280 139 1.31 -9.3
7280 150 -1.28 -5.02
7280 152 -1.81 -4.14
7280 154 -1.81 -8.6
7280 155 -0.41 -6.85
7290 138 1.34 -8.19
7290 139 1.31 -9.3
7290 150 -1.32 -5.1
7290 152 -1.81 -4.14
7290 154 -1.8 -8.62
7290 155 -0.62 -6.8
7300 138 1.32 -8.19
7300 139 1.31 -9.3
7300 150 -1.27 -5.29
7300 152 -1.81 -4.14
7300 154 -1.78 -8.64
7300 155 -0.64 -6.79
7310 138 1.3 -8.19
7310 139 1.31 -9.3
7320 138 1.3 -8.19
7320 139 1.31 -9.3
7330 138 1.3 -8.19
7330 139 1.31 -9.3
7340 138 1.3 -8.19
7340 139 1.31 -9.3
7350 138 1.3 -8.19
7350 139 1.31 -9.3
7360 138 1.3 -8.19
7360 139 1.31 -9.3
7370 138 1.28 -8.19
7370 139 1.31 -9.28
7480 156 1.42 -9.38
7480 157 2.25 -9.31
7480 158 3.34 -9.33
7480 159 2.08 -4.13
7490 156 1.45 -8.78
7490 157 2.17 -8.67
7490 158 3.43 -8.65
7490 159 2.08 -3.52
7500 156 1.46 -8.11
7500 157 2.12 -8.01
7500 158 3.47 -7.91
7500 159 2.03 -2.93
7510 156 1.34 -7.43
7510 157 2.04 -7.34
7510 158 3.58 -7.13
7510 159 1.93 -2.36
7520 156 1.36 -6.75
7520 157 2.05 -6.68
7520 158 3.54 -6.41
7520 159 1.92 -1.78
7520 160 2.27 -9.71
7530 156 1.47 -5.97
7530 157 2.11 -5.99
7530 158 3.46 -5.75
7530 159 1.85 -1.2
7530 160 2.29 -9.06
7540 156 1.45 -5.29
7540 157 2.06 -5.28
7540 158 3.37 -5.03
7540 159 1.78 -0.63
7540 160 2.31 -8.45
7550 156 1.45 -4.59
7550 157 2.08 -4.58
7550 158 3.3 -4.33
7550 159 1.76 -0.05
7550 160 2.28 -7.71
7560 156 1.38 -3.87
7560 157 2.13 -3.92
7560 158 3.19 -3.68
7560 159 1.67 0.55
7560 160 2.38 -6.92
7570 156 1.34 -3.2
7570 157 2.18 -3.24
7570 158 3.21 -3.0
7570 159 1.64 1.14
7570 160 2.39 -6.24
7570 161 -0.1 2.32
7570 162 3.44 2.52
7570 163 3.68 1.5
7580 156 1.24 -2.49
7580 157 2.16 -2.54
7580 158 3.14 -2.32
7580 159 1.55 1.71
7580 160 2.41 -5.51
7580 161 -0.08 2.32
7580 162 3.4 2.02
7580 163 3.77 1.02
7590 156 1.19 -1.82
7590 157 2.01 -1.81
7590 158 3.09 -1.7
7590 159 1.42 2.29
7590 160 2.36 -4.82
7590 161 -0.06 2.33
7590 162 3.56 1.54
7590 163 3.73 0.56
7600 156 1.27 -1.17
7600 157 1.97 -1.14
7600 158 3.02 -0.87
7600 159 1.35 2.87
7600 160 2.35 -4.09
7600 161 -0.06 2.33
7600 162 3.66 1.13
7600 163 3.74 -0.02
7610 156 1.32 -0.52
7610 157 1.89 -0.48
7610 158 2.83 -0.21
7610 159 1.2 3.49
7610 160 2.4 -3.37
7610 161 -0.06 2.33
7610 162 3.68 0.7
7610 163 3.81 -0.42
7620 156 1.32 0.11
7620 157 1.88 0.13
7620 158 2.81 0.42
7620 160 2.34 -2.63
7620 161 -0.06 2.33
7620 162 3.93 0.23
7620 163 3.7 -0.86
7630 156 1.33 0.72
7630 157 1.89 0.75
7630 158 2.82 1.02
7630 160 2.35 -1.9
7630 161 -0.06 2.33
7630 162 3.96 -0.36
7630 163 3.69 -1.32
7640 156 1.23 1.36
7640 157 1.79 1.39
7640 158 2.92 1.67
7640 160 2.35 -1.25
7640 161 -0.01 2.32
7640 162 3.99 -0.79
7640 163 3.7 -1.83
7650 156 1.15 1.93
7650 157 1.83 2.03
7650 158 3.09 2.25
7650 160 2.33 -0.64
7650 161 -0.0 2.32
7660 156 1.09 2.57
7660 157 1.77 2.66
7660 158 3.19 2.91
7660 160 2.36 0.01
7660 161 -0.0 2.32
7670 156 1.01 3.19
7670 157 1.69 3.27
7670 160 2.35 0.66
7670 161 -0.0 2.32
8050 164 2.18 -7.98
8050 165 2.78 -8.31
8050 166 2.52 -5.1
8050 167 1.12 1.03
8060 164 2.21 -7.44
8060 165 2.84 -7.67
8060 166 2.6 -4.56
8060 167 1.12 0.33
8070 164 2.23 -6.87
8070 165 2.82 -7.06
8070 166 2.66 -3.92
8070 167 1.06 -0.36
8080 164 2.23 -6.24
8080 165 2.8 -6.44
8080 166 2.78 -3.26
8080 167 1.08 -1.01
8090 164 2.31 -5.63
8090 165 2.78 -5.84
8090 166 2.8 -2.72
8090 167 1.13 -1.7
8090 168 0.9 1.86
8090 169 -0.03 1.18
8090 170 -0.55 -0.49
8100 164 2.23 -5.04
8100 165 2.77 -5.25
8100 166 2.81 -2.14
8100 167 1.11 -2.41
8100 168 0.96 1.55
8100 169 -0.03 1.18
8100 170 -0.55 -0.49
8110 164 2.2 -4.41
8110 165 2.8 -4.64
8110 166 2.97 -1.55
8110 167 1.16 -3.09
8110 168 0.97 1.12
8110 169 -0.03 1.18
8110 170 -0.55 -0.49
8120 164 2.2 -3.72
8120 165 2.8 -4.03
8120 166 3.03 -0.97
8120 167 1.17 -3.77
8120 168 0.9 0.68
8120 169 -0.03 1.18
8120 170 -0.56 -0.42
8130 164 2.13 -3.07
8130 165 2.82 -3.37
8130 166 3.07 -0.38
8130 167 1.15 -4.48
8130 168 0.95 0.23
8130 169 -0.03 1.18
8130 170 -0.56 -0.41
8140 164 2.12 -2.48
8140 165 2.9 -2.71
8140 166 3.09 0.25
8140 167 1.21 -5.21
8140 168 0.94 -0.18
8140 169 -0.03 1.18
8140 170 -0.56 -0.41
8150 164 2.18 -1.88
8150 165 2.89 -2.06
8150 166 3.02 0.91
8150 169 -0.03 1.18
8150 170 -0.56 -0.41
9260 174 0.95 1.71
9260 175 1.64 2.0
9270 174 0.96 1.25
9270 175 1.63 1.5
9280 174 0.95 0.75
9280 175 1.62 1.01
9280 176 -0.41 -4.11
9280 177 -1.32 -1.22
9290 174 1.0 0.25
9290 175 1.61 0.49
9290 176 -0.42 -3.72
9290 177 -1.32 -1.22
9300 174 0.99 -0.25
9300 175 1.64 -0.01
9300 176 -0.42 -3.34
9300 177 -1.32 -1.19
9310 174 0.97 -0.75
9310 175 1.6 -0.5
9310 176 -0.48 -3.05
9310 177 -1.3 -1.19
9320 174 1.04 -1.28
9320 175 1.58 -1.01
9320 177 -1.28 -1.19
9320 178 -0.63 -2.95
9330 174 1.02 -1.8
9330 175 1.64 -1.52
9330 177 -1.26 -1.21
9330 178 -0.83 -2.92
9340 174 1.01 -2.3
9340 175 1.66 -2.04
9350 174 1.03 -2.84
9350 175 1.76 -2.55
9360 174 0.96 -3.38
9360 175 1.83 -3.11
9370 174 0.97 -3.92
9370 175 1.83 -3.65
9370 179 0.54 -7.41
9370 180 -1.09 -6.72
9380 174 0.99 -4.48
9380 175 1.9 -4.22
9380 179 0.47 -7.24
9380 180 -1.09 -6.72
9390 174 0.95 -5.03
9390 175 1.8 -4.76
9390 179 0.39 -7.05
9390 180 -1.09 -6.72
9400 174 0.99 -5.57
9400 175 1.76 -5.28
9400 179 0.36 -6.9
9400 180 -1.09 -6.72
9400 181 1.17 -9.88
9400 182 1.89 -9.65
9410 174 1.05 -6.07
9410 175 1.61 -5.79
9410 179 0.35 -6.69
9410 180 -1.09 -6.72
9410 181 1.21 -9.22
9410 182 1.92 -9.05
9410 183 -1.0 -4.77
9410 184 -1.06 -2.53
9410 185 -0.88 -1.08
9410 186 -0.11 -0.77
9420 174 1.0 -6.55
9420 175 1.58 -6.22
9420 179 0.3 -6.53
9420 180 -1.09 -6.72
9420 181 1.39 -8.65
9420 182 1.98 -8.51
9420 183 -0.55 -4.46
9420 184 -1.06 -2.53
9420 185 -0.86 -1.04
9420 186 0.13 -1.28
9420 187 1.71 2.67
9420 188 3.91 -5.44
9430 174 0.98 -7.08
9430 175 1.45 -6.7
9430 179 0.17 -6.38
9430 180 -1.09 -6.72
9430 181 1.58 -8.14
9430 182 2.15 -7.98
9430 183 0.11 -4.04
9430 184 -1.06 -2.53
9430 185 -0.85 -1.0
9430 186 0.39 -1.75
9430 187 1.75 2.05
9430 188 3.92 -5.15
9440 174 0.94 -7.57
9440 175 1.33 -7.16
9440 179 0.02 -6.23
9440 180 -1.09 -6.72
9440 181 1.54 -7.67
9440 182 2.17 -7.28
9440 183 0.64 -3.86
9440 184 -1.06 -2.53
9440 185 -0.85 -1.0
9440 186 0.54 -2.26
9440 187 1.81 1.48
9440 188 3.98 -4.88
9450 174 0.83 -8.09
9450 175 1.31 -7.57
9450 179 0.05 -6.05
9450 180 -1.09 -6.72
9450 181 1.58 -7.1
9450 182 2.21 -6.76
9450 183 1.18 -3.73
9450 184 -1.06 -2.53
9450 185 -0.87 -1.03
9450 186 0.56 -2.82
9450 187 1.89 0.91
9450 188 4.02 -4.54
9460 174 0.8 -8.61
9460 175 1.29 -8.06
9460 180 -1.09 -6.72
9460 181 1.73 -6.55
9460 182 2.28 -6.14
9460 183 1.73 -3.56
9460 184 -1.06 -2.53
9460 185 -0.91 -1.07
9460 186 0.64 -3.38
9460 187 1.9 0.32
9460 189 0.25 -5.95
9460 190 -1.1 -0.45
9460 192 2.07 3.85
9470 180 -1.09 -6.72
9470 181 1.8 -5.92
9470 182 2.39 -5.44
9470 183 2.28 -3.51
9470 184 -1.06 -2.53
9470 185 -0.93 -1.09
9470 186 0.63 -3.96
9470 187 1.92 -0.29
9470 189 0.08 -5.9
9470 190 -0.69 -0.58
9470 192 2.1 3.27
9480 180 -1.09 -6.72
9480 181 1.88 -5.25
9480 182 2.46 -4.86
9480 183 2.81 -3.47
9480 184 -1.06 -2.53
9480 185 -0.93 -1.07
9480 186 0.77 -4.61
9480 187 1.85 -1.01
9480 189 0.0 -5.79
9480 190 -0.32 -0.9
9480 192 2.18 2.63
9480 193 0.45 3.7
9490 180 -1.09 -6.72
9490 181 1.99 -4.66
9490 182 2.51 -4.27
9490 183 3.37 -3.45
9490 184 -1.06 -2.53
9490 185 -0.92 -1.05
9490 186 0.82 -5.21
9490 187 1.7 -1.6
9490 189 0.09 -5.7
9490 190 -0.13 -1.34
9490 192 2.14 1.99
9490 193 0.56 3.02
9500 180 -1.09 -6.72
9500 181 2.06 -4.12
9500 182 2.55 -3.65
9500 183 3.85 -3.55
9500 184 -1.18 -2.51
9500 185 -0.88 -1.04
9500 186 0.81 -5.87
9500 187 1.62 -2.24
9500 189 0.01 -5.68
9500 190 -0.08 -1.86
9500 192 2.1 1.29
9500 193 0.57 2.26
9500 194 1.72 -8.94
9500 195 2.24 -9.13
9500 196 2.07 3.9
9510 180 -1.09 -6.72
9510 181 2.12 -3.45
9510 182 2.66 -3.03
9510 185 -0.86 -1.04
9510 187 1.51 -2.89
9510 189 -0.04 -5.75
9510 190 0.22 -2.46
9510 192 2.03 0.57
9510 193 0.63 1.51
9510 194 1.78 -8.3
9510 195 2.31 -8.51
9510 196 2.0 3.36
9510 197 0.8 -6.49
9510 198 -1.31 -2.43
9510 199 -1.42 -3.51
9520 180 -1.09 -6.72
9520 181 2.14 -2.76
9520 182 2.7 -2.42
9520 185 -0.84 -1.04
9520 187 1.46 -3.54
9520 189 -0.02 -5.74
9520 190 0.54 -2.92
9520 192 1.9 0.0
9520 193 0.63 0.75
9520 194 1.8 -7.81
9520 195 2.35 -7.95
9520 196 2.05 2.77
9520 197 0.72 -7.17
9520 198 -1.48 -2.32
9520 199 -1.31 -3.57
9530 180 -1.09 -6.72
9530 181 2.12 -2.17
9530 182 2.71 -1.76
9530 185 -0.85 -0.99
9530 187 1.44 -4.22
9530 189 -0.02 -5.74
9530 190 0.58 -3.49
9530 192 1.77 -0.57
9530 193 0.63 0.0
9530 194 1.88 -7.26
9530 195 2.43 -7.42
9530 196 1.97 2.08
9530 197 0.68 -7.88
9530 198 -1.54 -2.14
9530 199 -1.12 -3.53
9540 180 -1.11 -6.79
9540 181 2.22 -1.52
9540 182 2.8 -1.12
9540 185 -0.87 -1.0
9540 187 1.39 -4.91
9540 189 -0.02 -5.74
9540 190 0.71 -3.96
9540 192 1.64 -1.21
9540 193 0.59 -0.73
9540 194 1.96 -6.65
9540 195 2.48 -6.87
9540 196 1.9 1.49
9540 197 0.61 -8.45
9540 198 -1.7 -2.01
9540 199 -1.05 -3.55
9550 180 -1.09 -6.73
9550 181 2.21 -0.82
9550 182 2.81 -0.51
9550 185 -0.91 -1.03
9550 187 1.35 -5.59
9550 189 -0.02 -5.74
9550 190 0.83 -4.49
9550 192 1.61 -1.93
9550 193 0.51 -1.51
9550 194 1.98 -6.05
9550 195 2.47 -6.2
9550 196 1.81 0.87
9550 197 0.49 -9.09
9550 199 -0.98 -3.66
9550 200 2.01 -9.81
9550 201 2.78 -9.95
9560 180 -1.09 -6.72
9560 181 2.16 -0.18
9560 182 2.76 0.09
9560 185 -0.91 -0.98
9560 187 1.3 -6.27
9560 189 -0.02 -5.74
9560 190 0.87 -5.06
9560 192 1.53 -2.53
9560 193 0.48 -2.29
9560 194 2.04 -5.44
9560 195 2.53 -5.6
9560 196 1.66 0.32
9560 199 -0.74 -3.67
9560 200 1.99 -9.27
9560 201 2.74 -9.37
9570 180 -1.09 -6.72
9570 181 2.27 0.47
9570 182 2.84 0.81
9570 185 -0.91 -0.99
9570 187 1.22 -6.91
9570 189 -0.02 -5.74
9570 190 1.04 -5.49
9570 192 1.47 -3.16
9570 193 0.49 -3.09
9570 194 2.06 -4.85
9570 195 2.56 -5.01
9570 196 1.57 -0.3
9570 199 -0.61 -3.72
9570 200 2.06 -8.71
9570 201 2.77 -8.83
9580 180 -1.09 -6.72
9580 181 2.15 1.13
9580 182 2.81 1.47
9580 185 -0.9 -1.03
9580 187 1.25 -7.68
9580 189 -0.09 -5.79
9580 190 0.88 -6.01
9580 192 1.45 -3.85
9580 193 0.55 -3.93
9580 194 2.09 -4.22
9580 195 2.58 -4.42
9580 196 1.44 -0.92
9580 199 -0.49 -3.89
9580 200 2.13 -8.19
9580 201 2.84 -8.3
9590 180 -1.09 -6.72
9590 181 2.13 1.71
9590 182 2.81 2.05
9590 185 -0.89 -1.05
9590 187 1.27 -8.34
9590 190 0.81 -6.64
9590 192 1.43 -4.52
9590 193 0.62 -4.64
9590 194 2.16 -3.62
9590 195 2.61 -3.85
9590 196 1.34 -1.49
9590 199 -0.4 -4.02
9590 200 2.13 -7.64
9590 201 2.84 -7.75
9590 202 -0.04 -5.7
9590 203 0.94 4.05
9600 180 -1.09 -6.72
9600 181 2.13 2.37
9600 182 2.77 2.62
9600 185 -0.88 -1.08
9600 187 1.26 -8.9
9600 190 0.89 -7.25
9600 192 1.44 -5.16
9600 193 0.62 -5.51
9600 194 2.15 -3.04
9600 195 2.59 -3.29
9600 196 1.27 -2.12
9600 199 -0.31 -4.19
9600 200 2.14 -7.03
9600 201 2.82 -7.15
9600 202 -0.04 -5.7
9600 203 1.04 3.55
9610 180 -1.09 -6.72
9610 181 2.01 3.01
9610 182 2.76 3.23
9610 185 -0.86 -1.08
9610 187 1.39 -9.67
9610 190 0.88 -7.88
9610 192 1.5 -5.79
9610 193 0.63 -6.29
9610 194 2.14 -2.5
9610 195 2.55 -2.75
9610 196 1.16 -2.75
9610 199 -0.3 -4.21
9610 200 2.12 -6.46
9610 201 2.86 -6.58
9610 203 0.95 3.07
9610 204 -0.12 -5.85
9620 180 -1.09 -6.72
9620 185 -0.91 -1.0
9620 190 0.89 -8.47
9620 192 1.59 -6.47
9620 193 0.49 -6.99
9620 194 2.1 -1.94
9620 195 2.51 -2.18
9620 196 1.15 -3.37
9620 199 -0.3 -4.21
9620 200 2.13 -5.9
9620 201 2.86 -6.04
9620 203 0.91 2.62
9620 204 -0.12 -5.85
9630 180 -1.09 -6.72
9630 185 -0.91 -1.06
9630 190 1.01 -9.06
9630 192 1.63 -7.19
9630 193 0.52 -7.8
9630 194 1.99 -1.37
9630 195 2.43 -1.59
9630 196 1.18 -4.1
9630 199 -0.06 -4.27
9630 200 2.2 -5.32
9630 201 2.79 -5.45
9630 203 0.93 2.13
9630 204 -0.43 -6.03
9630 205 3.5 0.27
9640 180 -1.09 -6.72
9640 185 -0.94 -1.11
9640 190 1.09 -9.65
9640 192 1.71 -7.9
9640 193 0.47 -8.55
9640 194 1.92 -0.83
9640 195 2.42 -1.02
9640 196 1.23 -4.67
9640 199 -0.03 -4.27
9640 200 2.15 -4.73
9640 201 2.76 -4.87
9640 203 0.85 1.67
9640 204 -0.62 -6.04
9640 205 3.44 -0.23
9650 180 -1.11 -6.7
9650 185 -0.94 -1.13
9650 192 1.84 -8.56
9650 193 0.42 -9.37
9650 194 1.84 -0.3
9650 195 2.38 -0.44
9650 196 1.38 -5.3
9650 199 -0.03 -4.27
9650 200 2.04 -4.16
9650 201 2.65 -4.31
9650 203 0.83 1.17
9650 204 -0.9 -5.92
9650 205 3.33 -0.65
9660 180 -1.11 -6.7
9660 185 -0.92 -1.12
9660 194 1.79 0.24
9660 195 2.36 0.12
9660 196 1.44 -5.93
9660 199 -0.03 -4.27
9660 200 1.96 -3.54
9660 201 2.67 -3.65
9660 203 0.75 0.7
9660 204 -1.1 -5.88
9660 205 3.34 -1.19
9660 206 1.26 3.88
9670 180 -1.11 -6.7
9670 185 -0.88 -1.08
9670 194 1.75 0.86
9670 195 2.33 0.62
9670 196 1.51 -6.57
9670 199 -0.03 -4.27
9670 200 1.85 -2.95
9670 201 2.65 -3.15
9670 203 0.58 0.17
9670 204 -1.24 -5.88
9670 205 3.39 -1.62
9670 206 1.24 3.45
9670 207 -0.48 2.56
9670 208 -1.01 2.77
9680 180 -1.11 -6.7
9680 185 -0.89 -0.98
9680 194 1.69 1.29
9680 195 2.24 1.29
9680 196 1.52 -7.23
9680 199 -0.22 -4.18
9680 200 1.79 -2.42
9680 201 2.51 -2.62
9680 203 0.6 -0.43
9680 204 -1.36 -5.8
9680 205 3.4 -2.14
9680 206 1.16 2.94
9680 207 -0.19 2.81
9680 208 -0.76 3.03
9690 180 -1.11 -6.7
9690 185 -0.94 -0.95
9690 194 1.73 1.84
9690 195 2.23 1.8
9690 196 1.45 -7.91
9690 199 -0.19 -4.29
9690 200 1.78 -1.86
9690 201 2.54 -2.01
9690 203 0.54 -0.97
9690 204 -1.45 -5.69
9690 205 3.42 -2.51
9690 206 1.14 2.42
9690 207 0.04 3.09
9690 208 -0.49 3.3
9700 180 -1.11 -6.7
9700 185 -0.95 -0.93
9700 194 1.77 2.35
9700 195 2.23 2.27
9700 199 -0.11 -4.16
9700 200 1.68 -1.2
9700 201 2.59 -1.45
9700 203 0.59 -1.54
9700 204 -1.46 -5.68
9700 205 3.44 -2.96
9700 206 1.08 1.84
9710 180 -1.11 -6.7
9710 185 -0.9 -1.02
9710 194 1.82 2.96
9710 195 2.24 2.82
9710 199 -0.19 -4.19
9710 200 1.73 -0.75
9710 201 2.57 -0.92
9710 203 0.72 -2.08
9710 204 -1.46 -5.68
9710 205 3.51 -3.43
9710 206 1.11 1.24
9720 180 -1.11 -6.7
9720 185 -0.89 -1.05
9720 199 -0.09 -4.35
9720 200 1.86 -0.26
9720 201 2.63 -0.36
9720 203 0.76 -2.7
9720 204 -1.44 -5.68
9720 205 3.65 -3.92
9720 206 1.1 0.66
9730 180 -1.11 -6.7
9730 185 -0.9 -1.09
9730 199 -0.13 -4.4
9730 200 1.79 0.32
9730 201 2.63 0.19
9730 203 0.93 -3.24
9730 204 -1.44 -5.68
9730 206 1.13 -0.02
9730 211 3.72 2.7
9730 212 3.94 0.86
9740 180 -1.11 -6.7
9740 185 -0.9 -1.11
9740 199 -0.09 -4.52
9740 200 1.8 0.86
9740 201 2.54 0.72
9740 203 0.97 -3.69
9740 204 -1.44 -5.68
9740 206 1.26 -0.53
9740 211 3.66 2.56
9740 212 3.97 1.11
9750 180 -1.11 -6.7
9750 185 -0.92 -1.11
9750 199 0.06 -4.69
9750 200 1.76 1.26
9750 201 2.55 1.32
9750 203 0.98 -4.37
9750 204 -1.44 -5.68
9750 206 1.29 -1.2
9750 211 3.51 2.45
9750 212 4.12 1.53
9760 180 -1.11 -6.7
9760 185 -0.95 -1.11
9760 199 0.17 -4.87
9760 200 1.69 1.89
9760 201 2.58 1.71
9760 203 1.11 -4.98
9760 204 -1.44 -5.68
9760 206 1.45 -1.82
9760 211 3.38 2.3
9770 180 -1.11 -6.7
9770 185 -0.96 -1.11
9770 200 1.7 2.39
9770 201 2.4 2.31
9770 203 1.07 -5.54
9770 204 -1.44 -5.68
9770 206 1.55 -2.44
9770 211 3.28 2.1
9770 213 0.36 -5.16
9780 180 -1.11 -6.7
9780 185 -0.94 -1.11
9780 200 1.75 2.94
9780 201 2.49 2.87
9780 203 1.11 -6.12
9780 204 -1.44 -5.68
9780 206 1.7 -3.03
9780 211 3.21 1.83
9780 213 0.5 -5.45
9790 180 -1.11 -6.7
9790 185 -0.94 -1.11
9790 203 1.1 -6.67
9790 204 -1.44 -5.68
9790 206 1.87 -3.61
9790 211 3.19 1.6
9790 213 0.66 -5.5
9790 214 1.41 -10.01
9800 180 -1.11 -6.7
9800 185 -0.94 -1.11
9800 203 0.96 -7.35
9800 204 -1.44 -5.68
9800 206 2.0 -4.29
9800 211 3.24 1.33
9800 213 0.55 -5.65
9800 214 1.74 -9.46
9810 180 -1.11 -6.7
9810 185 -0.94 -1.11
9810 203 0.98 -8.0
9810 204 -1.44 -5.68
9810 206 2.26 -4.91
9810 211 3.26 1.15
9810 213 0.44 -5.93
9810 214 1.98 -8.94
9820 180 -1.11 -6.7
9820 185 -0.94 -1.11
9820 203 0.93 -8.56
9820 204 -1.44 -5.68
9820 206 2.6 -5.41
9820 211 3.22 0.96
9820 213 0.51 -6.24
9820 214 2.25 -8.37
9820 215 2.85 -10.05
9830 180 -1.11 -6.7
9830 185 -0.94 -1.11
9830 203 0.94 -9.19
9830 204 -1.44 -5.68
9830 206 3.03 -5.99
9830 211 3.15 0.79
9830 213 0.57 -6.64
9830 214 2.53 -7.91
9830 215 2.88 -9.66
9840 180 -1.11 -6.7
9840 185 -0.94 -1.11
9840 203 0.93 -9.81
9840 204 -1.44 -5.68
9840 206 3.4 -6.47
9840 211 3.14 0.67
9840 213 0.59 -6.98
9840 214 2.67 -7.29
9840 215 2.85 -9.31
9850 180 -1.11 -6.7
9850 185 -0.94 -1.11
9850 204 -1.44 -5.68
9850 206 4.0 -7.19
9850 211 3.16 0.48
9850 213 0.61 -7.32
9850 214 2.92 -6.76
9850 215 2.63 -8.91
9860 180 -1.11 -6.7
9860 185 -0.97 -1.03
9860 204 -1.44 -5.68
9860 211 3.19 0.37
9860 213 0.75 -7.71
9860 214 3.15 -6.26
9860 215 2.49 -8.59
9870 180 -1.11 -6.7
9870 185 -0.92 -1.1
9870 204 -1.44 -5.68
9870 211 3.18 0.34
9870 213 0.83 -8.05
9870 214 3.42 -5.81
9870 215 2.4 -8.18
9880 180 -1.11 -6.7
9880 185 -0.92 -1.11
9880 204 -1.44 -5.68
9880 211 3.16 0.33
9880 213 0.83 -8.44
9880 214 3.81 -5.46
9880 215 2.31 -7.85
9890 180 -1.11 -6.7
9890 185 -0.92 -1.11
9890 204 -1.44 -5.68
9890 211 3.05 0.33
9890 213 0.88 -8.83
9890 214 4.19 -5.09
9890 215 2.1 -7.51
9900 180 -1.11 -6.7
9900 185 -0.92 -1.11
9900 204 -1.44 -5.68
9900 213 0.95 -9.26
9900 215 1.91 -7.2
9900 216 2.95 0.43
9910 180 -1.11 -6.7
9910 185 -0.94 -1.11
9910 204 -1.44 -5.68
9910 215 1.85 -6.78
9910 216 2.77 0.53
9920 180 -1.11 -6.7
9920 185 -0.94 -1.11
9920 215 1.8 -6.43
9920 216 2.53 0.67
9920 217 -1.42 -5.68
9930 180 -1.11 -6.7
9930 185 -0.94 -1.11
9930 215 1.68 -6.05
9930 216 2.35 0.81
9930 217 -1.42 -5.68
9940 180 -1.11 -6.7
9940 185 -0.94 -1.11
9940 215 1.58 -5.68
9940 216 2.23 1.07
