3780 55 6.9609230357500005 4.01258721258
3780 54 7.175386982460001 4.67820939398
3780 57 6.19946026913 3.27441245207
3790 62 1.55512669502 2.98062223862
3790 61 1.5683859969299998 3.46724957024
3790 60 1.7352848288599998 4.00948463519
3790 59 8.273172994269999 6.133556852640001
3790 58 7.84045672888 6.75574295049
3790 56 8.69599739951 5.33523982259
3790 55 6.51599979401 4.02619082117
3790 54 6.749195135469999 4.75983104549
3790 57 6.80559978485 3.17894853218
3800 63 15.2928157956 2.79780883204
3800 62 2.0175185408700003 2.9092629585100003
3800 61 2.00825807605 3.4355078168799995
3800 59 7.7840520795 6.133556852640001
3800 60 2.1753673730900003 4.00948463519
3800 57 7.380379999239999 3.2505464721
3800 54 6.323213753589998 4.84121403719
3800 58 7.32144976854 6.77149449727
3800 56 9.21900319693 5.284405285259999
3800 55 6.07128701737 4.03955576995
3810 63 14.8394739495 2.72430161373
3810 62 2.48201503781 2.82692532761
3810 61 2.44034294611 3.40400472331
3810 59 7.29514162984 6.133556852640001
3810 60 2.61544991732 4.00948463519
3810 57 7.9414799815 3.3937423519300003
3810 56 9.75169038939 5.2197284795300005
3810 55 5.626574240730001 4.05315937853
3810 54 5.89723237171 4.92283568869
3810 58 6.802232343099999 6.78748470385
3820 63 14.3852902429 2.6729897567900003
3820 62 2.94651153476 2.7445876967
3820 61 2.87221735106 3.37274028955
3820 60 3.05721618242 4.006382057790002
3820 59 6.81738583099 6.13021561544
3820 58 6.28301491765 6.80108831243
3820 56 10.2869031632 5.15171043661
3820 55 5.17659983635 4.12523463805
3820 54 5.4596754088 4.993717649200001
3820 57 8.50279042887 3.53693823175
3830 63 13.9292123503 2.6729897567900003
3830 62 3.40511500863 2.7445876967
3830 61 3.30430222112 3.34123719599
3830 60 3.50529640081 3.99110783061
3830 59 6.35099514806 6.12377180085
3830 57 9.07104622486 3.66939442059
3830 56 10.822115936900001 5.0834537339
3830 55 4.72452078087 4.22260783633
3830 54 4.97686844731 5.02164084577
3830 58 5.76400795731 6.79297387924
3840 60 3.95337661921 3.97559494363
3840 63 13.5259612003 2.59351604349
3840 62 3.8635080174 2.7445876967
3840 61 3.76206383456 3.335270701
3840 59 5.88439400002 6.117327986259999
3840 57 9.64224853238 3.79731607324
3840 58 5.24479053187 6.78509810585
3840 56 11.3529089434 5.01591301058
3840 55 4.2724417254 4.31974237481
3840 54 4.49406148583 5.04980270214
3850 63 13.1751158626 2.43432995708
3850 62 4.33326614208 2.75842996509
3850 61 4.21982544799 3.329304206
3850 60 4.4031405584800005 3.96580989184
3850 59 5.41800331709 6.11088417166
3850 57 10.213661305 3.92499906609
3850 56 11.8731786944 4.949565586259999
3850 55 3.8024731356 4.26413464148
3850 54 4.01125452435 5.0777258987
3850 58 4.728730083069999 6.780324909859999
3860 61 4.67758706143 3.32333771101
3860 64 15.006162316300001 3.3355093608
3860 63 12.8474216869 2.2517552103
3860 62 4.84848473044 2.82740264721
3860 60 4.86763705542 4.0070980371900005
3860 54 3.54107546945 5.02378878397
3860 58 4.24108242406 6.8034749104299985
3860 57 10.6747903602 4.03096401716
3860 56 12.393448445399999 4.88321816194
3860 55 3.3322940807 4.20828824835
3860 59 4.94677193664 6.08415427409
3870 60 5.33192308725 4.04814752274
3870 64 14.585232097 3.04076450815
3870 62 5.3634928537 2.89661398912
3870 61 5.13534867486 3.31737121602
3870 59 4.4744882306400005 6.052412520730001
3870 63 12.5546647194 2.03385881316
3870 57 11.123712439 4.13430371044
3870 56 12.913718196400001 4.81687073762
3870 55 2.8623254909099995 4.15268051501
3870 58 3.75343476506 6.8268635708000005
3870 54 3.07405339119 4.9490882666600005
3880 64 14.1767193193 2.81093512103
3880 63 12.2675903099 1.81858767382
3880 62 5.878711442059998 2.96558667124
3880 61 5.58511261413 3.3830026609400004
3880 60 5.794314933099999 4.09158360629
3880 54 2.60703131293 4.87462640915
3880 58 3.26578710606 6.85001357138
3880 57 11.572844983 4.23788206351
3880 56 13.4586123652 4.7228387765300015
3880 55 2.37131039015 4.03693051215
3880 59 4.00220452464 6.02067076737
3890 64 13.7869379362 2.67824027238
3890 63 12.0318693871 1.62765983405
3890 61 6.03508701851 3.44839544606
3890 60 6.24807770945 4.143611442619998
3890 59 3.5297103535300005 5.98869035421
3890 62 6.360676543099999 3.03360471416
3890 57 12.1070054312 4.24217793991
3890 56 14.0140297895 4.61663516566
3890 55 1.88008482428 3.92118050929
3890 54 2.14800690884 4.77749187066
3890 58 2.77813944706 6.873402231749999
3900 63 11.7961484643 1.43673199427
3900 62 6.79339280849 3.09995213848
3900 61 6.48485095778 3.5140268909800003
3900 60 6.70205095092 4.19587793876
3900 59 3.05174408957 5.9512207656500005
3900 64 13.397367018299999 2.54578408354
3900 56 14.569447213800002 4.51067021458
3900 55 1.3890697235299998 3.80543050643
3900 54 1.69403366738 4.665083105
3900 58 2.2761801606 6.75860686809
3900 57 12.6506368094 4.23549546551
3910 62 7.22589860877 3.1662995628
3910 63 11.640614748299999 1.18685518397
3910 60 7.15581372727 4.2481444349
3910 64 13.0961914464 2.328365006
3910 59 2.56072898881 5.900624888119999
3910 61 6.93461489705 3.5794196761
3910 57 13.194478652599999 4.22881299112
3910 58 1.7744313392500002 6.64381150442
3910 56 15.1248646381 4.40470526351
3910 55 0.869852298082 3.71521710214
3910 54 1.24006042591 4.55267433933
3920 64 12.833110059400001 2.07490829871
3920 63 11.5385391701 0.897599506722
3920 62 7.65861487416 3.23240832732
3920 61 7.38437883632 3.64505112102
3920 60 7.63925208408 4.30613876623
3920 59 2.06950342295 5.850029010580001
3920 58 1.2724720528 6.52925480056
3920 57 13.7252716591 4.179887732180002
3920 55 0.338848826497 3.63550472903
3920 54 0.7860871844509999 4.44050423347
3930 64 12.5700286724 1.82121293161
3930 63 11.4364635919 0.6081051696700001
3930 62 8.1426846263 3.2457732761
3930 61 7.8854962623399985 3.66891710099
3930 58 0.7707232314489999 6.4144594369000005
3930 59 1.57848832219 5.79943313304
3930 57 14.2259681549 4.0316799965599985
3930 54 0.332113942989 4.3280954678
3930 60 8.122900906 4.36413309756
3940 54 -0.121648833364 4.21592536194
3940 57 14.7266646507 3.883472260940001
3940 58 0.268763944992 6.29966407324
3940 59 1.0824220588 5.68869498597
3940 60 8.60633926281 4.4223660886900005
3940 61 8.39250671143 3.68848720457
3940 62 8.639803215239999 3.2457732761
3940 63 11.331651967300001 0.348920627181
3940 64 12.3069472854 1.53792374935
3950 62 9.13692180417 3.2457732761
3950 63 11.220315924400001 0.159424746209
3950 61 8.89930669541 3.70805730815
3950 64 12.0438658983 1.22456343233
3950 59 0.586355795417 5.5777181791
3950 60 9.10093227043 4.46675681144
3950 57 15.2275716116 3.73550318511
3960 59 0.0902895320294 5.46698003204
3960 60 9.62162295164 4.47916712102
3960 61 9.40610667938 3.72738875192
3960 62 9.633829927999999 3.2457732761
3960 63 11.108769416300001 -0.0300711347639
3960 64 11.7807845113 0.911441775106
3970 61 9.91290666336 3.7469588555
3970 64 11.5385391701 0.620515479255
3970 63 10.9974333733 -0.219805675536
3970 60 10.1421031677 4.49181609041
3970 62 10.1303171216 3.2483985339
3980 64 11.3447008041 0.381855679542
3980 60 10.662793849 4.50446505979
3980 61 10.4342287399 3.75769854649
3980 62 10.6215426875 3.27488977167
3990 64 11.150862438199999 0.143195879828
3990 62 11.1125577882 3.30138100944
3990 60 11.1704356934 4.522603204569999
3990 61 10.955761281600001 3.7686768972800007
4000 60 11.665028700999999 4.54646918454
4000 61 11.4770833581 3.77941658826
4000 62 11.603572889 3.3278722472
4000 64 10.9570240722 -0.0954639198854
4010 66 13.3811612049 12.284297210899998
4010 64 10.7629752411 -0.334123719599
4010 65 12.6228554149 12.342768861800003
4010 61 11.9984054346 3.79039493905
4010 60 12.1596217086 4.570335164509999
4010 62 12.1030065941 3.34123719599
4020 60 12.654214716199998 4.59420114448
4020 61 12.5134135579 3.81068102202
4020 62 12.610858903699999 3.34123719599
4020 65 12.7099879703 12.0110317402
4020 66 13.3958937626 12.0678327725
4030 65 12.797330990799999 11.679294618599998
4030 60 13.148807723900001 4.61806712446
4030 61 13.023791448699999 3.83717225979
4030 62 13.1187112132 3.34123719599
4030 66 13.4106263202 11.8513683342
4040 65 12.884674011300001 11.3473188372
4040 66 13.4251484128 11.634903895799999
4040 62 13.6263530576 3.34123719599
4040 60 13.643400731500002 4.6419331044300005
4040 61 13.5343798047 3.86366349756
4050 60 14.1379937391 4.6657990844
4050 61 14.0449681606 3.89015473533
4050 62 14.1342053671 3.34123719599
4050 65 12.971806566700002 11.0155817156
4050 66 13.439880970499999 11.4184394575
4060 66 13.470608876500002 11.1661760492
4060 62 14.6420576766 3.34123719599
4060 65 13.0042181935 10.733963151900001
4060 60 14.632586746700001 4.68966506437
4060 61 14.555556516600001 3.9166459731
4070 60 15.1271797543 4.71353104434
4070 61 15.0661448725 3.94313721087
4070 62 15.149909986199999 3.34123719599
4070 65 12.999798426199998 10.485518300399999
4070 66 13.5255402701 10.8599755262
4080 66 13.5804716637 10.5540136629
4080 65 12.995589124 10.2370734489
4090 66 13.6354030573 10.2478131399
4090 65 12.9913798219 9.98862859741
4100 65 12.9869600546 9.74018374591
4100 66 13.6903344509 9.94185127666
4110 65 12.987801915 9.48648837881
4110 66 13.7090658457 9.662857970800001
4120 65 12.9909588916 9.23016775392
4120 66 13.7189577058 9.39102445892
4130 65 12.9941158683 8.97384712903
4130 66 13.728639100899999 9.11895228725
4140 66 13.738530960999999 8.84711877538
4140 65 12.997062379800001 8.71776516393
4150 65 13.0002193565 8.461444539039999
4150 66 13.7412670075 8.56788680971
4160 65 13.0033763331 8.20536257395
4160 66 13.7370577053 8.28149505006
4170 65 13.0065333097 7.9490419490600015
4170 66 13.7328484031 7.995103290399999
4180 66 13.728639100899999 7.708711530739999
4180 65 12.9492867999 7.663127509
4190 65 12.885515871700001 7.37387183175
4190 66 13.7244297987 7.42231977109
4200 65 12.821744943499999 7.084616154489999
4200 66 13.6583437543 7.125665640039999
4210 65 12.6973600637 6.825670271799999
4210 66 13.5305914327 6.81874913761
4220 65 12.532776347999999 6.58701047209
4220 66 13.402839111199999 6.51207129498
4230 65 12.3300984474 6.37985376594
4230 66 13.1435460961 6.227111494119999
4240 65 12.0392356659 6.2466815976999985
4240 66 12.827848431700001 5.9516980852499985
4250 65 11.7483728844 6.11327076966
4250 66 12.500996116400001 5.69394550156
4260 65 11.4572996378 5.979859941619999
4260 66 12.073331013699999 5.59394704548
4270 66 11.6454554458 5.4937099296000005
4270 65 11.095510114300001 5.97818932302
4280 65 10.725722916699999 5.991076952209999
4280 66 11.217790342999999 5.39371147352
4290 65 10.3559357191 6.003964581390001
4290 66 10.778549659300001 5.40922436051
4300 65 9.988463637719999 6.02973983976
4300 66 10.3393089755 5.42473724749
4310 67 15.159170451 6.89941614992
4310 65 9.63025202114 6.10706561487
4310 66 9.90006829168 5.440488794269999
4320 65 9.271829939439998 6.18463004977
4320 66 9.46082760789 5.45600168125
4320 67 14.7190879068 6.812543982819999
4330 65 8.91340785775 6.26195582488
4330 66 9.02705901695 5.4987217854
4330 67 14.2790053625 6.725910475519999
4340 66 8.60107763507 5.5817753957
4340 65 8.54698810189 6.34357747638
4340 67 13.839133283399999 6.639038308430001
4350 68 0.08229185786360001 3.9326361796800007
4350 67 13.403260041400001 6.5144578929799986
4350 66 8.17530671829 5.6650676658000005
4350 65 8.17236020676 6.42949500428
4360 65 7.79773231163 6.515412532180001
4360 66 7.749535801519999 5.7483599359
4360 67 12.9739112178 6.3330764452
4360 68 0.521532541652 3.98466401602
4360 69 0.6383406774939999 2.78444388326
4370 69 1.41011623449 2.81618563662
4370 68 0.960773225441 4.03645319255
4370 67 12.544562394100002 6.151694997409999
4370 66 7.327763721830001 5.8309362266
4370 65 7.423104416489999 6.60133006007
4380 65 7.0484765213600005 6.687247587969999
4380 66 6.94282303633 5.90659138311
4380 67 12.070174037000001 6.050025922740001
4380 68 1.40253949054 4.04695422374
4380 69 2.18189179149 2.84792738998
4390 69 2.92378130292 2.88682893733
4390 68 1.84598947653 4.03000937796
4390 67 11.5907345173 5.9571872606500005
4390 66 6.55788235082 5.98224653962
4390 65 6.6645881614 6.7552656308899985
4400 65 6.27122887151 6.8056228486300006
4400 66 6.17273120021 6.05790169613
4400 67 11.1112949976 5.86434859856
4400 68 2.28964992762 4.0128258723800005
4400 69 3.636205699 2.93265161888
4410 69 4.34863009508 2.97871296022
4410 68 2.7265754952 3.98967587181
4410 67 10.635643849800001 5.81518467982
4410 66 5.7877905147 6.133556852640001
4410 65 5.87808004673 6.855741406569999
4420 65 5.48493122195 6.906098624310001
4420 66 5.39885099211 6.16983314219
4420 67 10.1688322367 5.86721251616
4420 68 3.16202780701 3.96509391244
4420 69 5.07683937439 2.98324749642
4430 69 5.8069428396800005 2.98324749642
4430 68 3.59748011883 3.94027329327
4430 66 5.00991146953 6.20610943175
4430 65 5.10904053616 6.949057388260001
4430 67 9.701810158410002 5.91947901229
4440 65 4.74072659432 6.988674915010001
4440 66 4.62118241205 6.2426243811
4440 67 9.23436714993 5.9789053024199985
4440 68 4.01988359385 3.91950989069
4440 69 6.536835839859999 2.98324749642
4450 65 4.37241265247 7.0285311015600005
4450 66 4.23224288946 6.27890067066
4450 67 8.76250437415 6.1022924188699985
4450 68 4.4408138131 3.89898514792
4450 69 7.310926513060001 2.9999536824
4460 70 5.126719605369999 4.551481040340001
4460 69 8.10353811591 3.02381966237
4460 68 4.86174403235 3.87846040514
4460 66 3.85572080834 6.298948093840001
4460 65 4.00409871063 7.068387288110001
4460 67 8.290852063480001 6.22567953533
4470 70 5.57227424245 4.537400112149999
4470 65 3.63578476878 7.10800481487
4470 66 3.49793012198 6.29512953704
4470 67 7.82109393879 6.32734861
4470 68 5.3131916925 3.85769700257
4470 69 8.89636018387 3.0476856423400003
4480 65 3.25463245525 7.0827068761000005
4480 66 3.14013943561 6.29107232045
4480 67 7.358912558060001 6.34142953819
4480 68 5.810731211649999 3.83597896079
4480 69 9.71359620455 3.06606244692
4480 70 6.018039344630001 4.52331918397
4490 68 6.30827073081 3.81426091902
4490 67 6.89673117732 6.355271806569999
4490 69 10.5415659458 3.0818139937
4490 65 2.87179642084 7.05024914334
4490 66 2.78234874925 6.28701510385
4490 70 6.460226539959999 4.51138619398
4500 69 11.369325222 3.09780420028
4500 70 6.86979164329 4.517830008580001
4500 68 6.79612885492 3.79970267124
4500 67 6.43454979658 6.3693527347500005
4500 66 2.42455806289 6.283196547059998
4500 65 2.48917085154 7.017791410569999
4510 65 2.10654528224 6.985095018010001
4510 66 2.06676737652 6.27913933046
4510 67 5.972157950730001 6.38343366294
4510 68 7.19790674919 3.85029854878
4510 69 12.1859298473 3.11856760286
4510 70 7.27914628151 4.52427382317
4520 70 7.688711384839999 4.53071763776
4520 69 12.9976937751 3.14124028383
4520 68 7.59968464347 3.90089442632
4520 65 1.7533848282900002 7.01254089498
4520 66 1.7232883176099998 6.301096032030001
4520 67 5.51102889554 6.400139848919999
4530 70 8.08459625605 4.54646918454
4530 71 0.170055808577 5.573660962509999
4530 68 8.00146253774 3.95172896366
4530 69 13.809457703 3.1639129648
4530 66 1.401487165 6.361954280959999
4530 65 1.42947902458 7.099651721880001
4530 67 5.05937077029 6.44095067467
4540 71 0.608665097037 5.22569497453
4540 69 14.6212216308 3.18658564577
4540 68 8.39945206005 3.94528514906
4540 70 8.45943461629 4.57630165951
4540 66 1.0794755472700002 6.42281252989
4540 65 1.10578368597 7.18676254877
4540 67 4.60771264503 6.481761500419999
4550 70 8.83427297653 4.60613413447
4550 65 0.7818778822589999 7.274112035469999
4550 66 0.757674394652 6.48367077882
4550 67 4.155844054669998 6.52233366637
4550 68 8.796178791689998 3.92499906609
4550 69 15.433196023699999 3.20949698655
4550 71 1.0470639203899998 4.87749032674
4560 71 1.47872786023 4.55052640114
4560 70 9.19037994202 4.64455836222
4560 68 9.19311598844 3.90447432331
4560 67 3.70418592941 6.56314449212
4560 66 0.435873242034 6.54452902774
4560 65 0.4581825436550001 7.361222862360001
4570 65 0.134276739941 7.44857234906
4570 66 0.113861624307 6.605148616869999
4570 67 3.29020105878 6.55932593532
4570 68 9.56753341847 3.90280370471
4570 70 9.47092993315 4.71758826094
4570 71 1.90744528854 4.23215422832
4580 71 2.33616271684 3.9140207153
4580 70 9.75147992428 4.79037949985
4580 67 2.87621618814 6.55526871873
4580 68 9.889334571080001 3.94480782946
4590 67 2.4620208524 6.551450161930001
4590 68 10.2113461888 3.98705061401
4590 70 10.0322403805 4.86340939856
4590 71 2.70300340292 3.63455008984
4600 71 3.069844089 3.35484080457
4600 70 10.2940589769 4.94025785407
4600 67 2.04803598177 6.54739294534
4600 68 10.5331473414 4.02905473876
4610 67 1.63405111113 6.54357438854
4610 68 10.8345333784 4.15769237081
4610 70 10.5434601318 5.01973156737
4610 71 3.4366847750800003 3.07537017911
4620 67 1.2200662405 6.539755831749999
4620 68 11.1336042992 4.2958763948400005
4620 70 10.792861286700001 5.0994439404800005
4620 71 3.80331499604 2.79566089384
4630 67 0.799767416577 6.60180737967
4630 68 11.3680624313 4.44599340886
4630 70 11.0471031391 5.18655476737
4640 70 11.3019763869 5.27438157367
4640 67 0.378837197326 6.671496041189999
4640 68 11.6027310285 4.59587176308
4650 68 11.8371891607 4.7459887771
4650 70 11.574949634100001 5.42282796909
4650 67 -0.0420930219251 6.74118470271
4660 70 11.848133346400001 5.57103570471
4660 68 12.0886949667 4.90326558511
4670 68 12.357248446600002 5.067702187119999
4670 70 12.121106593599999 5.7194821001300005
4670 72 0.523847657858 4.11091505006
4680 68 12.625801926400001 5.23237744892
4680 70 12.367140306700001 5.874133650349998
4680 72 1.1085197324 4.17057999999
4690 68 12.933712381800001 5.42044137109
4690 70 12.549824021900001 6.043820767940002
4690 72 1.69298134183 4.2302449499199986
4700 72 2.27765341637 4.2899098998500005
4700 68 13.267930975899999 5.6240181802499984
4700 70 12.732507737 6.21326922574
4710 68 13.60214957 5.8275949894000005
4710 70 12.9154019173 6.38295634334
4710 72 2.82086386431 4.20112845436
4720 72 3.3594440798400003 4.09587948268
4720 68 13.9359472339 6.016374890980001
4720 70 13.1403891195 6.50634345979
4730 72 3.89802429537 3.99063051101
4730 70 13.4076798087 6.5836692349
4730 68 14.267640246600001 6.14668314162
4740 68 14.5993332594 6.276752732459999
4740 70 13.675180962999999 6.6612336698000005
4740 72 4.43786730156 3.95483154105
4750 68 14.9308158071 6.40682232331
4750 70 13.9424716523 6.738559444909999
4750 72 4.97897309841 3.98895989241
4750 73 14.7205611625 4.65171815621
4750 74 15.048255338199999 5.17891765378
4760 74 14.502308843900002 5.20875012875
4760 73 14.1074762982 4.5999289796800005
4760 70 14.2409111777 6.88127800514
4760 72 5.52028936037 4.02308824377
4770 70 14.5469274471 7.04046409155
4770 72 6.06139515722 4.05721659513
4770 73 13.509123991500001 4.54098000915
4770 74 13.956572814600001 5.23858260371
4780 74 13.4106263202 5.26841507867
4780 73 12.9688600551 4.45339186265
4780 70 14.8531541816 7.19965017796
4780 72 6.60649979115 4.09062896709
4790 70 15.159170451 7.358597604560001
4790 72 7.16065442479 4.12237072045
4790 73 12.428596118699998 4.36580371616
4790 74 12.831636803599999 5.29944085264
4800 72 7.71501952354 4.15435113361
4800 73 11.882018229000002 4.32117433361
4800 74 12.2446496129 5.3309439462
4810 74 11.657451957000001 5.36220837996
4810 72 8.26622764565 4.15339649441
4810 73 11.3089217355 4.44694804806
4820 72 8.81112181447 4.07607071931
4820 73 10.736035707100001 4.57296042231
4820 74 11.0704647663 5.39371147352
4820 75 15.2713483544 4.35315474677
4830 75 14.555766981700001 4.44861866666
4830 74 10.5074705981 5.39967796852
4830 72 9.35580551818 3.998983604
4830 73 10.1631496787 4.69897279656
4840 72 9.900489221889998 3.92165782889
4840 73 9.59931365002 4.70995114734
4840 74 9.94447642981 5.40564446351
4840 75 13.840185609 4.54408258654
4850 72 10.444751995399999 3.98203875822
4850 73 9.041581109510002 4.64431970242
4850 74 9.38148226156 5.4116109585
4850 75 13.1302867942 4.64360372302
4860 75 12.4706891406 4.778685169659999
4860 72 10.9888043038 4.0576939147300015
4860 73 8.48384856901 4.5786882575
4860 74 8.81848809331 5.4175774535
4870 74 8.26664857587 5.407076422309999
4870 75 11.811301952200001 4.9140052761
4870 72 11.5330670773 4.13358773104
4870 73 7.9261160285 4.51305681258
4880 74 7.71480905843 5.39633673132
4880 75 11.155282205499999 5.04693878454
4880 72 12.0771193856 4.20924288755
4880 73 7.38732534786 4.4111490781
4890 74 7.16275907589 5.38583570013
4890 75 10.530411295 5.15887023061
4890 72 12.6283275078 4.28800062145
4890 73 6.861162573790001 4.28537536365
4900 74 6.61091955845 5.37509600915
4900 75 9.90575084964 5.27056301687
4900 72 13.1812193507 4.36747433476
4900 73 6.33499979973 4.15936298941
4910 75 9.28087993916 5.38249446294
4910 74 6.0418219020200015 5.34717281258
4910 73 5.80883702566 4.03335061516
4910 72 13.7343216588 4.44694804806
4920 72 14.2872135018 4.52666042116
4920 73 5.2548928571300015 3.98299339742
4920 74 5.4554661065999985 5.30158879083
4920 75 8.68252763249 5.498005806
4930 75 8.08733230247 5.61399446866
4930 74 4.8693207763 5.25624342889
4930 72 14.8403158099 4.60613413447
4930 73 4.70115915371 3.93287483948
4940 73 4.14721498517 3.88251762174
4940 74 4.282964980880001 5.21065940714
4940 75 7.49192650734 5.72998313132
4950 75 6.89483699133 5.837380041189999
4950 73 3.59811151416 3.8281031874
4950 74 3.72102313818 5.15433569441
4960 74 3.21590687508 5.07247538311
4960 75 6.29522189401 5.93212798168
4960 73 3.06710804257 3.75698256709
4970 73 2.5363150361 3.68562328697
4970 74 2.7107906119800003 4.99061507181
4970 75 5.69560679669 6.02687592216
4980 73 2.00531156451 3.61450266666
4980 74 2.20567434888 4.90899342031
4980 75 5.09578123425 6.12186252245
4990 75 4.49616613693 6.21661046294
4990 74 1.69508599292 4.86675063576
4990 73 1.47451855804 3.54314338655
5000 73 0.943725551561 3.4720227662300003
5000 74 1.18323484631 4.8345315628
5000 75 3.89655103961 6.31135840342
5000 76 15.0240518506 3.889438755930001
5010 73 0.412722079976 3.40066348612
5010 74 0.671173234596 4.80231248983
5010 75 3.29672547717 6.40610634391
5010 76 14.6340600025 3.89635989012
5020 76 14.2440681543 3.90351968411
5020 75 2.70300340292 6.512787274380001
5020 74 0.15932208798699998 4.769854757069999
5020 73 -0.1180709265 3.3295428658
5030 75 2.16168714096 6.724001197130001
5030 76 13.8540763062 3.9104408183
5030 77 14.9165041796 7.48460997881
5040 75 1.62058134412 6.93545377967
5040 76 13.600044918900002 3.90280370471
5040 77 14.587126283 7.1628965688
5040 78 15.144016963099999 7.37029193475
5050 78 14.9047181335 7.02304192617
5050 77 14.2695344326 6.8545481075699985
5050 76 13.4815530622 3.88036968354
5050 75 1.0794755472700002 7.14690636222
5060 75 0.694534861764 7.4163532761
5060 76 13.3632716706 3.85817432217
5060 77 14.059069323 6.6652908864
5060 78 14.6656297689 6.6760305773800015
5060 79 0.182683715155 3.930249581680001
5070 79 0.671173234596 4.0068593773900005
5070 78 14.4324344275 6.344532115580001
5070 75 0.413984870633 7.72470173733
5070 76 13.236150744300001 3.84242277539
5070 77 13.8486042134 6.475795005419999
5080 75 0.133224414393 8.03281153876
5080 76 13.0888251676 3.84242277539
5080 77 13.6452949175 6.29178829985
5080 78 14.2084995508 6.03666097395
5080 79 1.15987321915 4.0837078329
5090 76 12.9414995909 3.84242277539
5090 77 13.4710298067 6.12806767724
5090 78 13.984354209100001 5.72855117252
5090 79 1.64268018063 4.15029391702
5090 80 0.00294651153476 3.85602638397
5090 81 15.1680099856 6.98676563661
5100 80 0.521743006762 3.94122793247
5100 82 15.0693018492 6.10969087266
5100 79 2.07413365536 4.12642793705
5100 81 14.839053019300001 6.92710068668
5100 77 13.2965542308 5.96434705464
5100 76 12.794174014100001 3.84242277539
5100 78 13.7418984028 5.461968176240001
5110 76 12.6291693682 3.84385473418
5110 77 13.12228912 5.80086509184
5110 78 13.456297249 5.29132641945
5110 79 2.50558713009 4.10256195707
5110 80 1.04032903688 4.026429480969998
5110 81 14.510306518 6.867435736749999
5110 82 14.8167437176 6.12568107925
5120 85 0.341163942703 2.90735368011
5120 82 14.564185586099999 6.14143262603
5120 81 14.1813495517 6.807770786830001
5120 80 1.5589150669999998 4.11186968926
5120 76 12.4231240259 3.84886658998
5120 78 13.1706960953 5.12092332245
5120 77 12.9025635456 5.73356302832
5120 79 2.93704060482 4.0786959771
5130 85 0.686958117818 2.89876192732
5130 83 0.147325576738 6.730206351919999
5130 82 14.3116274545 6.15742283261
5130 81 13.9056402581 6.743809960499999
5130 78 12.8728879651 5.022356825169999
5130 79 3.37186152131 4.05005680114
5130 77 12.6636856462 5.70778776995
5130 76 12.216868218399998 3.85363978597
5130 80 2.05035109797 4.1634202060000005
5140 85 1.03275229293 2.89040883433
5140 83 0.491015100756 6.45169036565
5140 82 14.0771693224 6.02783056136
5140 81 13.683178637200001 6.67555325778
5140 80 2.53505224544 4.20685628955
5140 78 12.5630833238 4.9958655874
5140 77 12.4248077467 5.68201251158
5140 76 12.010612410999999 3.85841298197
5140 79 3.8367789484699992 3.97774288182
5150 85 1.16366159112 2.89303409213
5150 84 0.189418598663 5.79943313304
5150 83 0.834915089884 6.1734130391900015
5150 82 13.842500725199999 5.898238290119998
5150 81 13.4607170163 6.60753521487
5150 79 4.30190684075 3.90566762231
5150 78 12.253068217300001 4.969374349630002
5150 76 11.804567068699999 3.86342483776
5150 80 3.01975339291 4.2502923731
5150 77 12.1859298473 5.65623725321
5160 76 11.5524298673 3.8877681373300006
5160 77 11.9022228795 5.630223335040001
5160 78 11.9432635759 4.94288311187
5160 79 4.76682426791 3.8335923628
5160 80 3.50024523818 4.27773825006
5160 82 13.608042593099999 5.768646018869998
5160 83 1.1786046139 5.894897052919999
5160 84 0.649284863195 5.58726457109
5160 85 1.2025976364 2.90019388612
5160 81 13.2382553954 6.53927851215
5170 85 1.24132321657 2.90759233991
5170 81 12.941078660699999 6.39178675593
5170 84 1.10915112773 5.37509600915
5170 83 1.57469995022 5.78964808125
5170 82 13.2889774869 5.62974601544
5170 80 3.97631731616 4.28895526065
5170 78 11.607150795799999 4.94622434906
5170 77 11.618515911800001 5.60444807667
5170 76 11.2314705752 3.94146659227
5170 79 5.231741695069999 3.7612784434800006
5180 85 1.28025926185 2.9149907937
5180 84 1.55744181123 5.21185270614
5180 83 1.97100575164 5.68439910957
5180 82 12.8850949415 5.48153827982
5180 81 12.6439019259 6.2445336595
5180 80 4.452389394130001 4.30041093104
5180 78 11.268091504200001 4.95290682345
5180 77 11.335019409100001 5.5784341585
5180 76 10.910511283 3.9951650472
5180 79 5.692449820040001 3.69158978197
5190 82 12.481212396099998 5.3330918844
5190 85 1.31919530713 2.92238924749
5190 84 1.97837203048 5.1624501276
5190 81 12.3469356562 6.097041903280001
5190 83 2.36710108796 5.578911478099999
5190 79 6.15231608457 3.62261709985
5190 76 10.5895519908 4.04886350214
5190 77 11.0513124413 5.55242024033
5190 80 4.9284614721 4.3118666014199984
5190 78 10.9290322126 4.95958929785
5200 76 10.2734333962 4.10136865808
5200 77 10.783179891700001 5.55838673533
5200 78 10.620700827 4.96197589584
5200 79 6.611971884 3.55340575793
5200 80 5.39674634102 4.26795319828
5200 81 12.048706595799999 5.9872583954100005
5200 82 12.0773298508 5.184645488969999
5200 83 2.80592084153 5.44263673247
5200 84 2.39930224973 5.113047549059999
5200 85 1.3579208873 2.92954904148
5210 85 1.39875111857 2.93909543347
5210 84 2.83117665468 5.0004001236
5210 83 3.27294291979 5.28535992445
5210 81 11.7500566053 5.9025341665100015
