210.0	43.0	10.6855240808	4.46795011044
210.0	42.0	4.517002182780001	5.36316301916
210.0	41.0	5.70360447085	3.69994287496
210.0	40.0	5.64046493796	4.38346454134
210.0	26.0	5.726966098019999	7.491292453210001
210.0	35.0	7.44436139256	10.4501966501
210.0	36.0	10.7021508245	9.90151777051
210.0	33.0	8.15678578865	9.67526828038
210.0	32.0	3.2689440827	11.5566234815
210.0	31.0	3.69366267393	11.1301384194
210.0	30.0	5.71160214502	9.287207446050001
210.0	29.0	5.66151144893	9.78505178825
210.0	28.0	5.25299867114	7.64546668382
210.0	34.0	8.43965089598	9.62538838224
220.0	64.0	2.13453714182	12.720567324700001
220.0	63.0	1.6957173882499998	12.6625729934
220.0	61.0	7.3008241878	9.62061518625
220.0	60.0	7.74511603422	9.4972280698
220.0	59.0	-0.011786046139	3.90351968411
220.0	50.0	5.290040530440001	10.7537719153
220.0	55.0	10.0579171239	8.55404454133
220.0	54.0	5.58553354435	10.2556889133
220.0	53.0	5.63520331022	10.4831317024
220.0	52.0	5.842300978099999	11.7222533825
220.0	51.0	4.87879170623	10.057362619700001
220.0	65.0	3.17402431826	12.2377585499
220.0	56.0	8.630753215519999	5.706833130750001
220.0	66.0	3.6420987220699996	11.993370915
220.0	74.0	14.5997541896	5.32211353361
220.0	68.0	5.3266614595099995	11.9279781299
220.0	69.0	4.28506963198	10.6227476852
220.0	70.0	3.5945336072900003	12.6556518592
220.0	71.0	10.8749426795	8.25404917309
220.0	72.0	11.3604856874	8.35166103117
220.0	73.0	12.3444100749	4.96794239084
220.0	75.0	12.932028660899999	8.20989711014
220.0	76.0	13.681494916300002	8.1607331914
220.0	77.0	14.5622914001	6.95526254305
220.0	80.0	14.3979181495	8.26216360628
220.0	81.0	14.627325119000002	7.920641432889999
220.0	82.0	8.970022972239999	8.721106401130001
220.0	83.0	12.153728685499999	7.896536793119999
220.0	49.0	6.0266684141299995	10.779069854100001
220.0	67.0	7.410266044810001	11.0793038821
220.0	402.0	7.1718090756	13.585470438900002
220.0	47.0	6.32952770688	9.923713131880001
220.0	43.0	10.169042701799999	4.25220165149
220.0	46.0	6.07549631956	9.717511064930001
220.0	1.0	2.1256976072200002	2.34077531559
220.0	2.0	1.6485732037	1.21716497854
220.0	3.0	1.20091391552	0.22601083032900002
220.0	4.0	7.98146835233	8.55977237652
220.0	5.0	4.2574987026099995	1.2240861127299998
220.0	6.0	4.32884637478	0.215748458941
220.0	11.0	3.35965454495	3.2472052349
220.0	14.0	0.145641855861	2.59399336309
220.0	15.0	0.273604642513	1.9730005642299997
220.0	17.0	1.0697941522299999	2.5099851135900004
220.0	18.0	7.13308349543	6.52257232617
220.0	19.0	6.58292769887	5.44931920686
220.0	25.0	9.75232178472	3.02071708497
220.0	13.0	0.979294155088	2.97131450643
220.0	27.0	5.61773470612	7.8170630798100005
220.0	42.0	4.35852195524	5.27652951186
220.0	26.0	5.660459123380001	7.208719250339999
220.0	41.0	5.2826742516000005	3.5684413253199994
220.0	40.0	5.26162774064	4.27988618826
220.0	36.0	10.8863077954	9.87908374934
220.0	34.0	8.43965089598	9.57025796851
220.0	35.0	7.49424162355	10.2805095325
220.0	32.0	2.9867103707	11.7029219387
220.0	31.0	3.5884301191199994	11.2960069802
220.0	30.0	5.8117835372	9.15093270041
220.0	29.0	5.7877905147	9.614648691260001
220.0	28.0	5.20964285856	7.3297197687999995
220.0	33.0	8.154891602660001	9.66691518739
230.0	60.0	7.79415440476	9.39532033532
230.0	65.0	3.0418522294200003	12.3487353568
230.0	64.0	1.9627976123700002	12.8398972246
230.0	63.0	1.5536534392599999	12.740137428299999
230.0	61.0	7.277462560630001	9.52777652416
230.0	59.0	-0.198679063486	3.87678978655
230.0	51.0	4.87668705513	10.0893430329
230.0	55.0	10.0345554967	8.653327018010001
230.0	54.0	5.525971918330001	10.2611780887
230.0	53.0	5.50366261671	10.5129641774
230.0	52.0	5.76000912023	11.774758538499999
230.0	66.0	3.52592198156	12.1062570003
230.0	56.0	8.42870671028	5.60182281887
230.0	67.0	7.337445116869999	10.858304907599999
230.0	402.0	7.02869280105	13.7477591027
230.0	69.0	4.2570777724	10.3124899456
230.0	70.0	3.67261616297	12.486203401400001
230.0	71.0	10.6019694323	8.297723916439999
230.0	73.0	12.006824039000001	4.851476408580001
230.0	74.0	14.2436472241	5.24263982031
230.0	75.0	12.759868201300002	8.20989711014
230.0	76.0	13.495864689600001	8.13257133504
230.0	77.0	14.315836756700001	6.921134191689999
230.0	80.0	14.185348388800001	8.30058783403
230.0	81.0	14.4168600093	7.8831718443300005
230.0	82.0	8.95676367033	8.724447638320001
230.0	83.0	11.9361077622	7.7452264800999995
230.0	240.0	15.172640218	4.53334289556
230.0	50.0	5.4880881986	10.8098569682
230.0	68.0	5.26920448458	11.9205796761
230.0	49.0	6.24407887237	10.771194080699999
230.0	72.0	11.1266589506	8.464547116439999
230.0	46.0	6.0773905055499995	9.79817807724
230.0	1.0	1.78095575765	2.1646443834
230.0	2.0	1.26510577396	1.13769126523
230.0	3.0	0.6871685829269999	0.0997597962802
230.0	4.0	7.66282417636	8.7437790821
230.0	5.0	3.88371266792	1.20928920515
230.0	6.0	3.91864987612	0.205724747353
230.0	11.0	2.9326208375200005	3.1381377064300002
230.0	13.0	0.841860438502	2.85198460658
230.0	14.0	-0.0862906949465	2.4961428452
230.0	15.0	0.09113139246789999	1.8827871599400001
230.0	17.0	0.883953460427	2.36273201716
230.0	18.0	7.39953232421	6.67483727839
230.0	19.0	6.9102009443300005	5.60850529327
230.0	25.0	10.1313694472	2.52478202117
230.0	47.0	6.32174049782	9.98576467981
230.0	27.0	5.5800614515	7.560026475519999
230.0	42.0	4.1571068453199995	5.1674619834
230.0	41.0	4.86174403235	3.4367011158699996
230.0	40.0	4.88279054331	4.17654649499
230.0	36.0	11.0704647663	9.85664972817
230.0	35.0	7.544121854530001	10.1110610747
230.0	34.0	8.43965089598	9.515127554780001
230.0	43.0	9.572584581100001	4.05315937853
230.0	32.0	2.70447665869	11.849459055799999
230.0	31.0	3.3735452421900005	11.4480332727
230.0	30.0	5.911964929380001	9.01441929498
230.0	26.0	5.593952148740001	6.9261460474800005
230.0	29.0	5.91406958048	9.44400693446
230.0	28.0	5.166287045980001	7.01373419398
230.0	33.0	8.15278695156	9.6583234346
240.0	66.0	3.40953477593	12.2193817453
240.0	65.0	2.9098906056800002	12.459712163599999
240.0	64.0	1.8091580823400002	12.9344065053
240.0	63.0	1.41158949026	12.8177018632
240.0	61.0	7.254100933460001	9.43493786207
240.0	60.0	7.8644497513800005	9.31560796222
240.0	54.0	5.398009131679999	10.3151152034
240.0	55.0	10.0111938696	8.75284815449
240.0	53.0	5.37212192319	10.5427966523
240.0	52.0	5.67792772748	11.8270250346
240.0	51.0	4.874582404040001	10.121323446
240.0	67.0	7.26041488675	10.6115306747
240.0	56.0	8.22666020504	5.4968125070000005
240.0	68.0	5.21195797477	11.913419882100001
240.0	75.0	12.573396114100001	8.11109195306
240.0	70.0	3.7778487177800004	12.3041059742
240.0	71.0	10.3237345574	8.320873917010001
240.0	72.0	10.892832213800002	8.5771945419
240.0	73.0	11.6690275381	4.73501042631
240.0	74.0	13.8875402586	5.1629274472
240.0	50.0	5.68634633186	10.865942021199999
240.0	76.0	13.3100239978	8.10464813847
240.0	77.0	14.0710658342	6.89893883032
240.0	78.0	15.2048413798	8.19175896536
240.0	80.0	13.9748832791	8.36192340256
240.0	81.0	14.2114460624	7.87004555535
240.0	82.0	8.94371483354	8.72778887552
240.0	240.0	14.981327433399999	4.30566144663
240.0	69.0	4.22887544771	10.002232206
240.0	49.0	6.4612788655	10.7635569671
240.0	83.0	11.6153589351	7.61587286866
240.0	46.0	6.051924227280001	9.864048181960001
240.0	2.0	0.8365988107610001	1.02814641717
240.0	3.0	0.173423250331	-0.0267298975679
240.0	4.0	7.38101139457	8.93566156107
240.0	5.0	3.51013709833	1.19473095737
240.0	6.0	3.50213942417	0.19546237596500002
240.0	11.0	2.5057975952000002	3.02883151816
240.0	13.0	0.631395328877	2.73265470672
240.0	15.0	-0.09113139246789999	1.7925737556499999
240.0	17.0	0.673488350802	2.2434021173099996
240.0	18.0	7.68744859418	6.80061099283
240.0	19.0	7.237684654910001	5.7676913796700005
240.0	25.0	10.530411295	2.03934798855
240.0	26.0	5.5274451740999995	6.64357284462
240.0	1.0	1.43894995451	1.9498505636599999
240.0	28.0	5.12293123339	6.69798727896
240.0	27.0	5.542177731769999	7.30298987123
240.0	43.0	8.97633692553	3.8543557653699994
240.0	42.0	3.9559022005199997	5.05863311473
240.0	41.0	4.4408138131	3.34648771158
240.0	40.0	4.45049520814	4.06700164692
240.0	36.0	11.1230810437	9.85664972817
240.0	47.0	6.31395328877	10.0475775679
240.0	34.0	8.44259740752	9.4941254924
240.0	33.0	8.150682300469999	9.64997034161
240.0	32.0	2.42224294668	11.9959961728
240.0	31.0	3.1464533889	11.598866266099998
240.0	30.0	6.012356786669999	8.878144549339998
240.0	35.0	7.594002085510001	9.941373957060001
240.0	29.0	6.04034864625	9.27360383747
250.0	66.0	3.3325045458099996	12.388114223699999
250.0	65.0	2.77729758662	12.5566080423
250.0	64.0	1.66730459845	13.012209599999998
250.0	63.0	1.27057786681	12.8964595971
250.0	56.0	8.0246136998	5.39180219513
250.0	60.0	7.93453463288	9.23613424891
250.0	67.0	7.183174191519999	10.3649951016
250.0	55.0	9.987832242389999	8.85236929097
250.0	54.0	5.25299867114	10.3809853081
250.0	53.0	5.22921611376	10.6074734581
250.0	52.0	5.597530055599999	11.8871673041
250.0	61.0	7.262309072739999	9.38481930413
250.0	68.0	5.154500999840001	11.9062600881
250.0	72.0	10.6587950119	8.68984196737
250.0	70.0	3.88308127259	12.122008547
250.0	71.0	10.0452892173	8.34378525778
250.0	73.0	11.334388013800002	4.61782846466
250.0	74.0	13.533748409400001	5.083931053500001
250.0	75.0	12.3774530971	7.94665535106
250.0	77.0	13.830504213900001	6.9046666655100015
250.0	78.0	14.9186088307	8.05810947752
250.0	80.0	13.7644181695	8.42325897109
250.0	81.0	14.0070844409	7.86312442116
250.0	82.0	8.930665996739998	8.73136877252
250.0	83.0	11.2255775521	7.50107750499
250.0	51.0	4.87247775294	10.1533038592
250.0	240.0	14.7900146487	4.0777413379
250.0	69.0	4.24760684246	9.70223683775
250.0	76.0	13.1405995846	8.03281153876
250.0	50.0	5.928591673040001	10.9000703725
250.0	47.0	6.30869166103	10.113209012899999
250.0	49.0	6.67805792842	10.7707167611
250.0	1.0	1.09694415137	1.7350567439200002
250.0	2.0	0.363052314104	0.889007753933
250.0	4.0	7.154971866830001	9.13899971043
250.0	5.0	3.08099873981	1.12981549184
250.0	6.0	3.0858394373299998	0.185438664377
250.0	11.0	2.25197667299	2.90305780371
250.0	17.0	0.463023241176	2.12407221745
250.0	18.0	7.975575329260002	6.9261460474800005
250.0	19.0	7.56495790038	5.926638806280001
250.0	25.0	10.929663608	1.55367529613
250.0	26.0	5.34581378449	6.33832696079
250.0	27.0	5.50450447715	7.045953266939999
250.0	13.0	0.420930219251	2.6133248068599997
250.0	29.0	6.2032486411	9.10892857566
250.0	46.0	6.026457949019999	9.92991828668
250.0	43.0	8.380089269960001	3.6555521522099994
250.0	42.0	3.75448709061	4.949565586259999
250.0	41.0	4.0198835938499995	3.25603564749
250.0	28.0	4.929513797649999	6.44381459226
250.0	36.0	11.1756973211	9.85664972817
250.0	40.0	4.0181998729699995	3.9572181390499996
250.0	34.0	8.4465962446	9.487443018010001
250.0	33.0	8.14878811448	9.64137858882
250.0	32.0	2.14000923467	12.14229463
250.0	31.0	2.9193615356200002	11.7496992595
250.0	30.0	6.14558120107	8.73638062831
250.0	35.0	7.63293813079	9.76906158167
260.0	68.0	5.09704402491	11.8991002941
260.0	67.0	7.1128788449	10.1258579822
260.0	66.0	3.25547431569	12.5570853619
260.0	65.0	2.6444941024400004	12.649924024
260.0	64.0	1.5254511145700003	13.0900126947
260.0	54.0	5.1077777455	10.446616753099999
260.0	61.0	7.31787186168	9.39818425292
260.0	60.0	7.978100910569999	9.185061051769999
260.0	56.0	7.822567194560001	5.28679188325
260.0	55.0	9.90364619854	8.902010529310001
260.0	69.0	4.37493823379	9.42586878968
260.0	53.0	5.0835742579000005	10.680980676399999
260.0	63.0	1.1369325222	12.983570424000002
260.0	70.0	3.9883138274000003	11.9399111199
260.0	77.0	13.589942593599998	6.910394500700001
260.0	72.0	10.3969764155	8.71108268954
260.0	73.0	11.0262670933	4.4956346472
260.0	74.0	13.1858495831	5.0061279587900005
260.0	75.0	12.18151008	7.781980089260001
260.0	76.0	12.9875914499	7.91706153589
260.0	78.0	14.632376281600001	7.92445998969
260.0	80.0	13.550164687899999	8.46955897223
260.0	81.0	13.802722819500001	7.8562032869700005
260.0	82.0	8.917617159939999	8.734710009710001
260.0	83.0	10.8357961691	7.38604348153
260.0	84.0	4.13058824151	-0.0613355685264
260.0	52.0	5.517553313940001	11.9492188521
260.0	241.0	15.103397196900001	4.76412692188
260.0	71.0	9.79820317862	8.36383268096
260.0	240.0	14.6795204662	3.8290578266
260.0	50.0	6.189778874090001	10.9248909917
260.0	49.0	6.8950474564399995	10.7781152149
260.0	51.0	4.87016263673	10.1852842724
260.0	1.0	0.7549383482269999	1.5202629241699999
260.0	2.0	-0.110494182553	0.7498690907
260.0	4.0	6.928932339089999	9.34209919998
260.0	5.0	2.6455464279900003	1.05941085093
260.0	6.0	2.66932898538	0.17517629299000004
260.0	11.0	2.0415115633700003	2.7727495530699997
260.0	13.0	0.204361621446	2.497574804
260.0	18.0	8.263491599229999	7.051681102130001
260.0	19.0	7.88402300657	5.980814580820001
260.0	25.0	11.217790342999999	1.2529639485
260.0	26.0	5.13534867486	6.02735324176
260.0	27.0	5.415688200880001	6.73139965092
260.0	28.0	4.69842310728	6.20515479255
260.0	17.0	0.252558131551	2.00474231759
260.0	30.0	6.35604631069	8.5819677379
260.0	47.0	6.303430033280001	10.1788404578
260.0	29.0	6.40298003014	8.94974248925
260.0	46.0	6.00120213586	9.9957883914
260.0	43.0	7.79541719542	3.4300186414800002
260.0	42.0	3.55328244581	4.8407367175900005
260.0	40.0	3.5859045378	3.8476732909800004
260.0	41.0	3.5989533745999998	3.1658222432
260.0	35.0	7.66092999037	9.59412394848
260.0	34.0	8.450805546789999	9.48099920342
260.0	33.0	8.14668346338	9.633025495830001
260.0	32.0	1.85756505755	12.2644884475
260.0	31.0	2.6872185197000005	11.8981456549
260.0	36.0	11.2283135985	9.85664972817
270.0	65.0	2.51190108338	12.7434786655
270.0	69.0	4.502269625109999	9.14950074161
270.0	68.0	5.039587049980001	11.8917018403
270.0	67.0	7.104460240519999	9.95402292645
270.0	66.0	3.17844408556	12.7258178403
270.0	64.0	1.38359763068	13.1678157894
270.0	54.0	4.89689170566	10.532772940800001
270.0	61.0	7.373434650619999	9.4117878615
270.0	60.0	7.98188928255	9.17670795878
270.0	56.0	7.61652185224	5.19777177796
270.0	55.0	9.75905666823	8.902010529310001
270.0	70.0	4.07649870834	11.7630642083
270.0	63.0	1.00349764269	13.070919910699999
270.0	71.0	9.57195318577	8.381732165939999
270.0	241.0	14.9731192941	4.37773670614
270.0	73.0	10.7183566379	4.37320216995
270.0	74.0	12.8379507569	4.92808620428
270.0	75.0	11.9386333435	7.61563420886
270.0	76.0	12.8345833152	7.80131153303
270.0	77.0	13.3495914384	6.9161223359
270.0	78.0	14.352247220699999	7.78436668725
270.0	79.0	15.214943705	6.63283315364
270.0	80.0	13.321178648599998	8.45547804405
270.0	81.0	13.611830965	7.863840400560001
270.0	82.0	8.90456832315	8.73805124691
270.0	83.0	10.4495926929	7.499884206
270.0	84.0	4.3227428866	0.540564446351
270.0	53.0	4.930987053419999	10.7602157299
270.0	72.0	10.1164264244	8.671226502989999
270.0	52.0	5.437576572289999	12.011270399999999
270.0	240.0	14.603753026700002	3.5713052429100003
270.0	50.0	6.4511765402400005	10.949472951099999
270.0	1.0	0.43503138159599997	1.25702116509
270.0	4.0	6.764769553580001	9.499614667789999
270.0	5.0	2.21030458129	0.988767550213
270.0	6.0	2.2608162076	0.149401034621
270.0	11.0	1.73633715441	2.69685573676
270.0	13.0	-0.018520929647	2.3851660383400004
270.0	17.0	0.0420930219251	1.8854124177400002
270.0	18.0	8.57645321724	7.06433007152
270.0	19.0	8.20203578722	6.02329602517
270.0	25.0	11.3766915008	1.17301291559
270.0	26.0	4.92488356524	5.7163795227400005
270.0	27.0	5.30477308811	6.39226407553
270.0	28.0	4.46754288202	5.96649499284
270.0	29.0	6.602711419169999	8.79055640285
270.0	51.0	4.86805798564	10.2172646855
270.0	31.0	2.40835224944	12.0272606066
270.0	30.0	6.5665114203199995	8.42755484748
270.0	49.0	7.111826519360001	10.785275008900001
270.0	47.0	6.29816840554	10.244471902699999
270.0	46.0	5.9757358576	10.0616584961
270.0	42.0	3.31566733704	4.748136715299999
270.0	41.0	3.1923347827999997	3.07727945751
270.0	43.0	7.2225311670200005	3.17823255278
270.0	36.0	11.280929875899998	9.85664972817
270.0	35.0	7.68892184995	9.419186315289998
270.0	34.0	8.455014848989999	9.47431672902
270.0	33.0	8.14457881229	9.624433743039999
270.0	32.0	1.57491041533	12.3802384503
270.0	40.0	3.16644757432	3.73836710271
280.0	66.0	3.10162432055	12.894550318699999
280.0	69.0	4.62960101643	8.87313269355
280.0	68.0	4.99223240032	11.884780706099999
280.0	67.0	7.096041636130001	9.78218787065
280.0	65.0	2.3790975992099996	12.8367946472
280.0	55.0	9.6142566728	8.902010529310001
280.0	63.0	0.8700627631919999	13.1582693974
280.0	61.0	7.428997439560001	9.42515281028
280.0	60.0	7.985467189410001	9.16811620599
280.0	56.0	7.395112556910001	5.17271249899
280.0	70.0	4.15752777554	11.588842554500001
280.0	64.0	1.24174414679	13.2456188841
280.0	71.0	9.345703192919999	8.39963165091
280.0	78.0	14.1272600185	7.586995032889999
280.0	73.0	10.4102357174	4.2510083525
280.0	74.0	12.4900519307	4.85004444978
280.0	75.0	11.675551956500001	7.44857234906
280.0	76.0	12.6580030882	7.689618746769999
280.0	77.0	13.1189216783	6.92781666608
280.0	79.0	14.9034553428	6.51827644977
280.0	80.0	13.092192609400001	8.441635775660002
280.0	81.0	13.440933295999999	7.893672875519999
280.0	82.0	8.89130902124	8.7416311439
280.0	83.0	10.063810147	7.63902286923
280.0	84.0	4.51489753169	1.14246446123
280.0	240.0	14.5679739581	3.2782310088599997
280.0	54.0	4.6786393869800005	10.6213157264
280.0	72.0	9.835665968130002	8.631608976239999
280.0	241.0	14.842841391199999	3.9913464904100002
280.0	53.0	4.75040798936	10.8623621242
280.0	51.0	4.86595333454	10.2492450987
280.0	52.0	5.35759983063	12.0733219479
280.0	1.0	0.124174414679	0.972777343632
280.0	4.0	6.62712537189	9.63732137223
280.0	5.0	1.77506273458	0.918362909297
280.0	6.0	1.88429412648	0.061574228326099996
280.0	11.0	1.36802321257	2.65699955021
280.0	18.0	8.89215088168	7.06433007152
280.0	25.0	11.345121734400001	1.4236057052899997
280.0	26.0	4.711682409190001	5.444307351059999
280.0	27.0	5.194068440450001	6.05312850013
280.0	28.0	4.236452191650001	5.727835193119999
280.0	29.0	6.8024428082099995	8.631608976239999
280.0	30.0	6.77697652994	8.27314195707
280.0	19.0	8.52004856786	6.06577746952
280.0	32.0	1.2922557731	12.496227113
280.0	50.0	6.69342188142	10.979066766199999
280.0	31.0	2.1296964443	12.1561368984
280.0	49.0	7.27641023508	10.8010265556
280.0	47.0	6.2929067778	10.3101033476
280.0	46.0	5.9502695793300004	10.127289941
280.0	42.0	3.0538487406700003	4.6667537236
280.0	43.0	6.649434673509999	2.92620780429
280.0	40.0	2.77750805173	3.62977689384
280.0	36.0	11.333546153299999	9.85664972817
280.0	35.0	7.64598696759	9.23207703232
280.0	34.0	8.45901368607	9.46787291443
280.0	33.0	8.1426846263	9.61608065005
280.0	41.0	2.8189696783200002	2.99255522861
290.0	72.0	9.58668574344	8.60368577967
290.0	68.0	5.03516728268	11.878814211099998
290.0	71.0	9.11945320007	8.41753113589
290.0	70.0	4.24865916801	11.425599251500001
290.0	69.0	4.846801009569999	8.59867392388
290.0	67.0	6.99354512775	9.63684405263
290.0	60.0	7.989255561389999	9.159763113
290.0	65.0	2.23955923153	12.9310652681
290.0	64.0	1.11778019722	13.339412185399999
290.0	63.0	0.736627883689	13.2456188841
290.0	61.0	7.4845602285	9.43875641887
290.0	73.0	10.102325262	4.12881453504
290.0	399.0	3.55686035267	12.9114951645
290.0	74.0	12.1421531045	4.772241355069999
290.0	241.0	14.7325576738	3.62762895564
290.0	76.0	12.3873449572	7.5941548268800005
290.0	77.0	12.9787519153	6.995118729600001
290.0	78.0	13.902272816300002	7.389384718730001
290.0	79.0	14.591966980599999	6.403719745909999
290.0	80.0	12.8632065701	8.42755484748
290.0	81.0	13.2698251619	7.923505350489999
290.0	82.0	8.878260184439998	8.7449723811
290.0	83.0	9.84576829339	7.78818524405
290.0	84.0	4.6639068293	1.7250330323299998
290.0	85.0	-0.180579064059	3.4856263748100003
290.0	90.0	15.071827430499999	8.2414002037
290.0	240.0	14.6923588378	2.84434749298
290.0	56.0	7.17349279648	5.14741456022
290.0	75.0	11.3703775475	7.3686213161500005
290.0	55.0	9.479979932860001	8.91609145749
290.0	66.0	3.10730687851	13.080227642899999
290.0	53.0	4.57003939041	10.9647471782
290.0	4.0	6.50631839896	9.77407343746
290.0	5.0	1.3600255384	0.8412757939899999
290.0	6.0	1.50756158025	-0.0264912377682
290.0	11.0	0.984134852609	2.61571140486
290.0	18.0	9.20784854612	7.06433007152
290.0	19.0	8.8380613485	6.1080202540699995
290.0	25.0	11.2899798756	1.72527169213
290.0	26.0	4.49595567182	5.21161404634
290.0	27.0	5.08336379279	5.713992924739999
290.0	28.0	3.9481149914699993	5.52974755936
290.0	29.0	7.03437535901	8.49079969441
290.0	30.0	7.00848815053	8.08460071529
290.0	31.0	1.8510406391599998	12.28525185
290.0	32.0	1.0131790377399998	12.6045786621
290.0	54.0	4.48543241634	10.6948229448
290.0	34.0	8.46322298826	9.46142909984
290.0	52.0	5.2776230889699995	12.1353734958
290.0	51.0	4.86363821834	10.2812255119
290.0	50.0	6.931036990189999	11.0098538804
290.0	33.0	8.14057997521	9.607488897260001
290.0	47.0	6.11316957418	10.3974528343
290.0	46.0	5.85408702423	10.1926827262
290.0	49.0	7.418684649189999	10.8203579994
290.0	42.0	2.7920301442900004	4.5851320720899995
290.0	41.0	2.44539410874	2.9078309997099994
290.0	40.0	2.38835806403	3.52142534477
290.0	36.0	11.386162430699999	9.85664972817
290.0	35.0	7.531914878169999	9.03327341915
290.0	43.0	6.076548645110001	2.6744217155900003
300.0	74.0	11.814037998599998	4.67653877539
300.0	73.0	9.77484155145	4.0068593773900005
300.0	72.0	9.35875202972	8.58387701629
300.0	71.0	8.87973344021	8.45500072445
300.0	70.0	4.431763813380001	11.363309043800001
300.0	63.0	0.6122430039010001	13.3487199176
300.0	68.0	5.07789169994	11.8730863759
300.0	67.0	6.8281195515799995	9.50892239998
300.0	66.0	3.1224603664	13.2678142455
300.0	65.0	2.07223946937	13.028915785999999
300.0	64.0	0.9936057825419999	13.4332054867
300.0	75.0	11.0471031391	7.325901212000001
300.0	69.0	5.15344867429	8.3258857728
300.0	76.0	12.1166868263	7.498690907
300.0	83.0	9.795677597300001	7.94737133046
300.0	78.0	13.657712358900001	7.18867182717
300.0	79.0	14.2754274557	6.28582180485
300.0	80.0	12.6165414616	8.44664763146
300.0	81.0	13.0854577259	7.95357648525
300.0	82.0	8.86521134765	8.748313618300001
300.0	84.0	4.74809287315	2.27872376766
300.0	85.0	0.42871742830700005	3.6615186472000003
300.0	86.0	15.0051099908	7.9139589585
300.0	90.0	14.8361065077	8.165029067799999
300.0	240.0	14.8167437176	2.41046397711
300.0	241.0	14.627325119000002	3.26963925607
300.0	399.0	3.52044988871	12.9909688778
300.0	61.0	7.5386497616799995	9.44901879025
300.0	77.0	12.8383716872	7.062420793119999
300.0	60.0	7.993043933360001	9.151410020010001
300.0	56.0	6.95208350115	5.12235528125
300.0	55.0	9.370327610750001	8.96263011844
300.0	4.0	6.5364149096399995	9.90175643031
300.0	5.0	0.965403457852	0.75774486409
300.0	11.0	0.537948820203	2.56797944492
300.0	18.0	9.51723225727	7.039748112150001
300.0	19.0	9.10850901437	6.15670685321
300.0	25.0	11.179696158199999	2.14555159942
300.0	26.0	4.28022893445	4.97892074162
300.0	27.0	4.88279054331	5.4151908555
300.0	29.0	7.287985816110001	8.362162062360001
300.0	30.0	7.24231488732	7.89224091672
300.0	31.0	1.57154297357	12.3988539147
300.0	32.0	0.742731371868	12.695508045799999
300.0	33.0	8.13847532411	9.599135804269999
300.0	34.0	8.46722182534	9.45474662545
300.0	28.0	3.63536383856	5.3493207507800005
300.0	36.0	11.4528798705	9.840182201989998
300.0	35.0	7.41784278875	8.8311285688
300.0	53.0	4.4315533482800005	11.0313332624
300.0	52.0	5.22942657887	12.143726588800002
300.0	51.0	4.85606147439	10.316547162200001
300.0	50.0	7.16865209896	11.0406409945
300.0	49.0	7.560748598189999	10.8396894432
300.0	54.0	4.392617302990001	10.708903872899999
300.0	46.0	5.65183005388	10.2568822123
300.0	43.0	5.50681959335	2.43432995708
300.0	42.0	2.53021154792	4.50374908039
300.0	41.0	2.06781970207	2.8173789356200003
300.0	40.0	1.9994185414400003	3.4128351358999995
300.0	47.0	5.933642835669999	10.484802321
310.0	75.0	10.7240391959	7.283419767660001
310.0	74.0	11.515388008099999	4.55458361773
310.0	73.0	9.44756830598	3.8849042197400006
310.0	72.0	9.13060785088	8.56382959312
310.0	71.0	8.630963680630002	8.505596601989998
310.0	70.0	4.61465799365	11.301018835999999
310.0	67.0	6.662693975419999	9.38100074734
310.0	68.0	5.12061611719	11.867119880999999
310.0	66.0	3.1456115284599995	13.4513436314
310.0	65.0	1.90491970722	13.1270049636
310.0	64.0	0.8696418329729999	13.526998788
310.0	76.0	11.8462391604	7.403226987110001
310.0	69.0	5.46009633902	8.05309762173
310.0	77.0	12.697991459	7.129722856639999
310.0	399.0	3.4838289596300007	13.0706812509
310.0	79.0	13.9123751416	6.13761406923
310.0	80.0	12.365667050899999	8.474332168230001
310.0	81.0	12.8478426171	7.984363599410001
310.0	82.0	8.85216251085	8.75189351529
310.0	83.0	9.744534575660001	8.12469556164
310.0	84.0	4.832278917	2.8324145030000003
310.0	85.0	1.03801392067	3.83741091959
310.0	86.0	14.594703027000001	7.77076307867
310.0	87.0	15.0911902206	6.70132851615
310.0	90.0	14.6003855849	8.08865793189
310.0	240.0	15.106133243399999	2.05247427754
310.0	241.0	14.5572402375	2.9116495564999996
310.0	242.0	14.946811155399999	8.491277014
310.0	63.0	0.487858124112	13.451820950999998
310.0	78.0	13.3344379505	6.97578728582
310.0	61.0	7.579690458049999	9.42897136708
310.0	5.0	0.570781377304	0.67421393419
310.0	56.0	6.74309164729	5.10493311587
310.0	60.0	7.9966218402199996	9.14305692702
310.0	11.0	0.0917627877967	2.52024748497
310.0	18.0	9.811883410739998	6.95788780085
310.0	19.0	9.30760900808	6.21493984434
310.0	25.0	11.0643612781	2.53146449556
310.0	26.0	4.0645021970899995	4.7462274369
310.0	27.0	4.67232543369	5.12092332245
310.0	28.0	3.32240222055	5.1686552823900005
310.0	29.0	7.541596273210001	8.233763090110001
310.0	30.0	7.476141624119999	7.7001197779499995
310.0	31.0	1.29078251733	12.489783298399999
310.0	32.0	0.47207324088999997	12.786437429400001
310.0	33.0	8.136581138119999	9.59054405148
310.0	34.0	8.471431127539999	9.448302810860001
310.0	4.0	6.5665114203199995	10.029678083
310.0	36.0	11.5762124247	9.75784457108
310.0	35.0	7.30313930401	8.599628563069999
